dev.ga4ghdos	23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00	dev.ga4ghdos		dev.ga4ghdos:23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00
dg.4503	0000ffeb-36e0-4a29-b21d-84423bda979d	dg.4503		dg.4503:0000ffeb-36e0-4a29-b21d-84423bda979d
dg.4dfc	81944ba1-81d0-436e-8552-33d77a27834b	dg.4dfc		dg.4dfc:81944ba1-81d0-436e-8552-33d77a27834b
dg.6vts	2afacf00-9a1d-4d80-8c32-69d3923d3913	dg.6vts		dg.6vts:2afacf00-9a1d-4d80-8c32-69d3923d3913
dg.anv0	00077f1c-c45a-47ba-8e6c-1bf6b6b43fce	dg.anv0		dg.anv0:00077f1c-c45a-47ba-8e6c-1bf6b6b43fce
dg.f82a1a	00026f50-858a-446b-8ed9-b0e3ecd7b20e	dg.f82a1a		dg.f82a1a:00026f50-858a-446b-8ed9-b0e3ecd7b20e
dg5b0d	00000d53-99bc-4d3e-8ed7-6dc358baccb7	dg5b0d		dg5b0d:00000d53-99bc-4d3e-8ed7-6dc358baccb7
dgrc	215	dgrc		dgrc:215
dhba	10153	DHBA		DHBA:10153
dhba	10153	dhba		dhba:10153
dicom	109082	dicom		dicom:109082
dictybase	DDB0191090	dictyBase		dictyBase:DDB0191090
dictybase	DDB0191090	dictybase		dictybase:DDB0191090
dictybase.est	DDB0016567	dictybase.est		dictybase.est:DDB0016567
dictybase.gene	DDB_G0267522	dictybase.gene		dictybase.gene:DDB_G0267522
did	sov:WRfXPg8dantKVubE3HX8pw	did		did:sov:WRfXPg8dantKVubE3HX8pw
did	sov:WRfXPg8dantKVubE3HX8pw	did	did:	did:did:sov:WRfXPg8dantKVubE3HX8pw
dideo	00000180	DIDEO		DIDEO:00000180
dideo	00000180	dideo		dideo:00000180
dip	DIP-743N	dip		dip:DIP-743N
discoverx	95-0166C6	discoverx		discoverx:95-0166C6
disdriv	0000000	DISDRIV		DISDRIV:0000000
disdriv	0000000	disdriv		disdriv:0000000
diseaseclass	0000598	diseaseclass		diseaseclass:0000598
diseasesdb	1784	diseasesdb		diseasesdb:1784
disprot	DP00003	disprot		disprot:DP00003
disprot.region	DP00086r013	disprot.region		disprot.region:DP00086r013
dlxb	6VDC956	dlxb		dlxb:6VDC956
dlxc	M77F7JM	dlxc		dlxc:M77F7JM
dmba	15567	DMBA		DMBA:15567
dmba	15567	dmba		dmba:15567
doap	Project	doap		doap:Project
doco	Paragraph	DoCO		DoCO:Paragraph
doco	Paragraph	doco		doco:Paragraph
doi	10.1016/j.foodchem.2008.11.065	doi		doi:10.1016/j.foodchem.2008.11.065
doi	10.1016/j.foodchem.2008.11.065	doi	doi:	doi:doi:10.1016/j.foodchem.2008.11.065
doi	10.1038/s41597-022-01807-3	doi		doi:10.1038/s41597-022-01807-3
doi	10.1038/s41597-022-01807-3	doi	doi:	doi:doi:10.1038/s41597-022-01807-3
doi	10.1093/acprof:oso/9780195159561.001.1	doi		doi:10.1093/acprof:oso/9780195159561.001.1
doi	10.1093/acprof:oso/9780195159561.001.1	doi	doi:	doi:doi:10.1093/acprof:oso/9780195159561.001.1
doi	10.1139/z02-135	doi		doi:10.1139/z02-135
doi	10.1139/z02-135	doi	doi:	doi:doi:10.1139/z02-135
doi	10.1333/s00897980202a	doi		doi:10.1333/s00897980202a
doi	10.1333/s00897980202a	doi	doi:	doi:doi:10.1333/s00897980202a
doi	10.21/FQSQT4T3	doi		doi:10.21/FQSQT4T3
doi	10.21/FQSQT4T3	doi	doi:	doi:doi:10.21/FQSQT4T3
doid	0110974	DOID		DOID:0110974
doid	0110974	DOID	DOID:	DOID:DOID:0110974
doid	0110974	do		do:0110974
doid	0110974	do	DOID:	do:DOID:0110974
doid	0110974	doid		doid:0110974
doid	0110974	doid	DOID:	doid:DOID:0110974
dommino	2GC4	dommino		dommino:2GC4
door	1398574	door		door:1398574
doqcs.model	57	doqcs.model		doqcs.model:57
doqcs.pathway	131	doqcs.pathway		doqcs.pathway:131
dpv	100	dpv		dpv:100
dragondb.allele	cho	dragondb.allele		dragondb.allele:cho
dragondb.dna	3hB06	dragondb.dna		dragondb.dna:3hB06
dragondb.locus	DEF	dragondb.locus		dragondb.locus:DEF
dragondb.protein	AMDEFA	dragondb.protein		dragondb.protein:AMDEFA
drduke	19	drduke		drduke:19
dron	00023232	DRON		DRON:00023232
dron	00023232	dron		dron:00023232
drsc	DRSC05221	drsc		drsc:DRSC05221
drugbank	DB14938	DRUGBANK_ID		DRUGBANK_ID:DB14938
drugbank	DB14938	DrugBank		DrugBank:DB14938
drugbank	DB14938	drugbank		drugbank:DB14938
drugbank.category	DBCAT000600	drugbank.category		drugbank.category:DBCAT000600
drugbank.salt	DBSALT001211	drugbank.salt		drugbank.salt:DBSALT001211
drugbank.salt	DBSALT001211	drugbank.target		drugbank.target:DBSALT001211
drugbankv4.target	BE0000048	drugbankv4.target		drugbankv4.target:BE0000048
drugcentral	307	Drug_Central		Drug_Central:307
drugcentral	307	drugcentral		drugcentral:307
dsm4	291.89	dsm-iv		dsm-iv:291.89
dsm4	291.89	dsm4		dsm4:291.89
dsm4	315.1	dsm-iv		dsm-iv:315.1
dsm4	315.1	dsm4		dsm4:315.1
dsm5	312.33	dsm-v		dsm-v:312.33
dsm5	312.33	dsm5		dsm5:312.33
dsmz	ACC-1	dsmz		dsmz:ACC-1
dso	classification-model	dso		dso:classification-model
dto	90000018	dto		dto:90000018
duo	0000046	DUO		DUO:0000046
duo	0000046	duo		duo:0000046
eaglei	0000012b-5661-2f63-2f73-b43980000000	eaglei		eaglei:0000012b-5661-2f63-2f73-b43980000000
easychair.cfp	SysBioCancer2022	easychair.cfp		easychair.cfp:SysBioCancer2022
easychair.topic	27106865	easychair.topic		easychair.topic:27106865
ebisc	ESi007-A	ebisc		ebisc:ESi007-A
ecacc	90062901	ecacc		ecacc:90062901
ecao	0107180	ECAO		ECAO:0107180
ecao	0107180	ecao		ecao:0107180
eccode	1.1.1.1	EC		EC:1.1.1.1
eccode	1.1.1.1	EC-CODE		EC-CODE:1.1.1.1
eccode	1.1.1.1	ECCODE		ECCODE:1.1.1.1
eccode	1.1.1.1	EC_CODE		EC_CODE:1.1.1.1
eccode	1.1.1.1	ec-code		ec-code:1.1.1.1
eccode	1.1.1.1	eccode		eccode:1.1.1.1
eccode	1.1.1.1	intenz		intenz:1.1.1.1
eccode	2	EC		EC:2
eccode	2	EC-CODE		EC-CODE:2
eccode	2	ECCODE		ECCODE:2
eccode	2	EC_CODE		EC_CODE:2
eccode	2	ec-code		ec-code:2
eccode	2	eccode		eccode:2
eccode	2	intenz		intenz:2
eccode	2.3	EC		EC:2.3
eccode	2.3	EC-CODE		EC-CODE:2.3
eccode	2.3	ECCODE		ECCODE:2.3
eccode	2.3	EC_CODE		EC_CODE:2.3
eccode	2.3	ec-code		ec-code:2.3
eccode	2.3	eccode		eccode:2.3
eccode	2.3	intenz		intenz:2.3
eccode	2.3.1	EC		EC:2.3.1
eccode	2.3.1	EC-CODE		EC-CODE:2.3.1
eccode	2.3.1	ECCODE		ECCODE:2.3.1
eccode	2.3.1	EC_CODE		EC_CODE:2.3.1
eccode	2.3.1	ec-code		ec-code:2.3.1
eccode	2.3.1	eccode		eccode:2.3.1
eccode	2.3.1	intenz		intenz:2.3.1
eccode	2.3.1.n12	EC		EC:2.3.1.n12
eccode	2.3.1.n12	EC-CODE		EC-CODE:2.3.1.n12
eccode	2.3.1.n12	ECCODE		ECCODE:2.3.1.n12
eccode	2.3.1.n12	EC_CODE		EC_CODE:2.3.1.n12
eccode	2.3.1.n12	ec-code		ec-code:2.3.1.n12
eccode	2.3.1.n12	eccode		eccode:2.3.1.n12
eccode	2.3.1.n12	intenz		intenz:2.3.1.n12
eccode	3.1.26.n2	EC		EC:3.1.26.n2
eccode	3.1.26.n2	EC-CODE		EC-CODE:3.1.26.n2
eccode	3.1.26.n2	ECCODE		ECCODE:3.1.26.n2
eccode	3.1.26.n2	EC_CODE		EC_CODE:3.1.26.n2
eccode	3.1.26.n2	ec-code		ec-code:3.1.26.n2
eccode	3.1.26.n2	eccode		eccode:3.1.26.n2
eccode	3.1.26.n2	intenz		intenz:3.1.26.n2
ecg	000000159	ECGOntology		ECGOntology:000000159
ecg	000000159	ecg		ecg:000000159
echobase	EB0170	echobase		echobase:EB0170
ecmdb	ECMDB00005	ECMDB		ECMDB:ECMDB00005
ecmdb	ECMDB00005	ecmdb		ecmdb:ECMDB00005
ecn	200-003-9	ecn		ecn:200-003-9
eco	0007807	ECO		ECO:0007807
eco	0007807	ECO	ECO:	ECO:ECO:0007807
eco	0007807	eco		eco:0007807
eco	0007807	eco	ECO:	eco:ECO:0007807
ecocore	00000001	ECOCORE		ECOCORE:00000001
ecocore	00000001	ecocore		ecocore:00000001
ecocyc	AICARTRANSIMPCYCLO-CPLX	ecocyc		ecocyc:AICARTRANSIMPCYCLO-CPLX
ecogene	EG10173	ecogene		ecogene:EG10173
ecolexicon	canal	ecolexicon		ecolexicon:canal
ecoliwiki	aaeA	ecoliwiki		ecoliwiki:aaeA
ecto	0000001	ECTO		ECTO:0000001
ecto	0000001	ecto		ecto:0000001
ecyano.entity	23	ecyano.entity		ecyano.entity:23
ecyano.experiment	18	ecyano.experiment		ecyano.experiment:18
ecyano.model	26	ecyano.model		ecyano.model:26
ecyano.rule	56	ecyano.rule		ecyano.rule:56
edam	data_1664	edam		edam:data_1664
edam.data	1664	edam.data		edam.data:1664
edam.format	1915	edam.format		edam.format:1915
edam.operation	0004	edam.operation		edam.operation:0004
edam.topic	0003	edam.topic		edam.topic:0003
edda	health_care_quality_assessment	edda		edda:health_care_quality_assessment
efo	0005147	EFO		EFO:0005147
efo	0005147	efo		efo:0005147
ega.dataset	EGAD00000000001	ega.dataset		ega.dataset:EGAD00000000001
ega.study	EGAS00000000001	ega.study		ega.study:EGAS00000000001
eggnog	veNOG12876	eggnog		eggnog:veNOG12876
ehda	1	EHDA		EHDA:1
ehda	1	ehda		ehda:1
ehdaa	1	EHDAA		EHDAA:1
ehdaa	1	ehdaa		ehdaa:1
ehdaa2	0000000	EHDAA2		EHDAA2:0000000
ehdaa2	0000000	EHDAA2_RETIRED		EHDAA2_RETIRED:0000000
ehdaa2	0000000	HDAA2		HDAA2:0000000
ehdaa2	0000000	RETIRED_EHDAA2		RETIRED_EHDAA2:0000000
ehdaa2	0000000	ehdaa2		ehdaa2:0000000
elm	CLV_MEL_PAP_1	elm		elm:CLV_MEL_PAP_1
emap	1	EMAP		EMAP:1
emap	1	emap		emap:1
emapa	26753	EMAPA		EMAPA:26753
emapa	26753	EMAPA_RETIRED		EMAPA_RETIRED:26753
emapa	26753	emapa		emapa:26753
emdb	EMD-1001	emdb		emdb:EMD-1001
emolecules	491187	emolecules		emolecules:491187
empiar	10595	empiar		empiar:10595
ena.embl	BN000065	ena		ena:BN000065
ena.embl	BN000065	ena.embl		ena.embl:BN000065
encode	ENCSR163RYW	encode		encode:ENCSR163RYW
enm	8000221	enm		enm:8000221
ensembl	ENSG00000049246.14	Ensembl		Ensembl:ENSG00000049246.14
ensembl	ENSG00000049246.14	ensembl		ensembl:ENSG00000049246.14
ensembl	ENSG00000109819.9	Ensembl		Ensembl:ENSG00000109819.9
ensembl	ENSG00000109819.9	ensembl		ensembl:ENSG00000109819.9
ensembl	ENSG00000132326.12	Ensembl		Ensembl:ENSG00000132326.12
ensembl	ENSG00000132326.12	ensembl		ensembl:ENSG00000132326.12
ensembl	ENSG00000139618	Ensembl		Ensembl:ENSG00000139618
ensembl	ENSG00000139618	ensembl		ensembl:ENSG00000139618
ensembl	ENSG00000179094.16	Ensembl		Ensembl:ENSG00000179094.16
ensembl	ENSG00000179094.16	ensembl		ensembl:ENSG00000179094.16
ensembl	ENST00000264867.7	Ensembl		Ensembl:ENST00000264867.7
ensembl	ENST00000264867.7	ensembl		ensembl:ENST00000264867.7
ensembl.bacteria	MU9_3181	ensembl.bacteria		ensembl.bacteria:MU9_3181
ensembl.fungi	CADAFLAT00006211	ensembl.fungi		ensembl.fungi:CADAFLAT00006211
ensembl.metazoa	FBtr0084214	ensembl.metazoa		ensembl.metazoa:FBtr0084214
ensembl.plant	AT1G73965	ensembl.plant		ensembl.plant:AT1G73965
ensembl.protist	PF3D7_1328700	ensembl.protist		ensembl.protist:PF3D7_1328700
ensemblglossary	0000198	ensemblglossary		ensemblglossary:0000198
envipath	32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea	envipath		envipath:32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
envo	09200010	ENVO		ENVO:09200010
envo	09200010	ENVO	ENVO:	ENVO:ENVO:09200010
envo	09200010	envo		envo:09200010
envo	09200010	envo	ENVO:	envo:ENVO:09200010
enzo	ALX-210-175	enzo		enzo:ALX-210-175
eo	0007404	EO		EO:0007404
eo	0007404	EO	EO:	EO:EO:0007404
eo	0007404	eo		eo:0007404
eo	0007404	eo	EO:	eo:EO:0007404
eol	0001927	eol		eol:0001927
eolife	1044544	eolife		eolife:1044544
epd	TA_H3	epd		epd:TA_H3
epio	0000011	EPIO		EPIO:0000011
epio	0000011	epio		epio:0000011
epso	0000400	epso		epso:0000400
erm	ERM00000044	erm		erm:ERM00000044
ero	0001655	ERO		ERO:0001655
ero	0001655	ero		ero:0001655
eropmoscow	E00002	eropmoscow		eropmoscow:E00002
erv	THE1B	erv		erv:THE1B
esldb	HS000015122	esldb		esldb:HS000015122
estdab	046	estdab		estdab:046
eu89h	jrc-eurl-ecvam-chemagora	eu89h		eu89h:jrc-eurl-ecvam-chemagora
euclinicaltrials	2008-005144-16	euclinicaltrials		euclinicaltrials:2008-005144-16
eugenes	MGgn0008978	eugenes		eugenes:MGgn0008978
eupath	0010316	EUPATH		EUPATH:0010316
eupath	0010316	eupath		eupath:0010316
ev	EV_0100011	EV		EV:EV_0100011
ev	EV_0100011	ev		ev:EV_0100011
exac.gene	ENSG00000169174	exac.gene		exac.gene:ENSG00000169174
exac.transcript	ENST00000407236	exac.transcript		exac.transcript:ENST00000407236
exac.variant	22-46615880-T-C	exac.variant		exac.variant:22-46615880-T-C
exo	0000078	ExO		ExO:0000078
exo	0000078	exo		exo:0000078
fabio	d4e2515	fabio		fabio:d4e2515
facebase	FB00000917	facebase		facebase:FB00000917
fairsharing	FAIRsharing.CugtbQ	fairsharing		fairsharing:FAIRsharing.CugtbQ
fairsharing	bsg-000052	fairsharing		fairsharing:bsg-000052
faldo	ForwardStrandPosition	faldo		faldo:ForwardStrandPosition
fao	0000001	FAO		FAO:0000001
fao	0000001	fao		fao:0000001
fbbi	00000268	FBbi		FBbi:00000268
fbbi	00000268	fbbi		fbbi:00000268
fbbt	00007294	FBbt		FBbt:00007294
fbbt	00007294	FBbt_root		FBbt_root:00007294
fbbt	00007294	fbbt		fbbt:00007294
fbcv	0000586	FBcv		FBcv:0000586
fbcv	0000586	fbcv		fbcv:0000586
fbdv	00000000	FBdv		FBdv:00000000
fbdv	00000000	fbdv		fbdv:00000000
fbol	2224	fbol		fbol:2224
fbql	00005254	fbql		fbql:00005254
fbrf	0187632	fbrf		fbrf:0187632
fbsp	00000000	FBSP		FBSP:00000000
fbsp	00000000	fbsp		fbsp:00000000
fbtc	0000190	fbtc		fbtc:0000190
fcb	FCB005	fcb		fcb:FCB005
fcsfree	240-17-488-3-4-12	fcsfree		fcsfree:240-17-488-3-4-12
fhir.implementation	immds	fhir.implementation		fhir.implementation:immds
fideo	00000021	FIDEO		FIDEO:00000021
fideo	00000021	fideo		fideo:00000021
fishbase.species	6472	fishbase		fishbase:6472
fishbase.species	6472	fishbase.species		fishbase.species:6472
fivestars	hasOpenAccessRating	FiveStars		FiveStars:hasOpenAccessRating
fivestars	hasOpenAccessRating	fivestars		fivestars:hasOpenAccessRating
fix	0000390	FIX		FIX:0000390
fix	0000390	fix		fix:0000390
flopo	0005250	FLOPO		FLOPO:0005250
flopo	0005250	flopo		flopo:0005250
flowrepository	FR-FCM-ZYGW	flowrepository		flowrepository:FR-FCM-ZYGW
flu	0000404	FLU		FLU:0000404
flu	0000404	flu		flu:0000404
flybase	FBgn0011293	FB		FB:FBgn0011293
flybase	FBgn0011293	FlyBase		FlyBase:FBgn0011293
flybase	FBgn0011293	flybase		flybase:FBgn0011293
flybrain.ndb	10531	flybrain.ndb		flybrain.ndb:10531
flymine.chromosome	1047874	flymine.chromosome		flymine.chromosome:1047874
fma	63189	FMA		FMA:63189
fma	63189	FMA	FMA:	FMA:FMA:63189
fma	63189	FMAID		FMAID:63189
fma	63189	FMAID	FMA:	FMAID:FMA:63189
fma	63189	FMA_RETIRED		FMA_RETIRED:63189
fma	63189	FMA_RETIRED	FMA:	FMA_RETIRED:FMA:63189
fma	63189	fma		fma:63189
fma	63189	fma	FMA:	fma:FMA:63189
foaf	familyName	foaf		foaf:familyName
fobi	0142	FOBI		FOBI:0142
fobi	0142	fobi		fobi:0142
fobi	030719	FOBI		FOBI:030719
fobi	030719	fobi		fobi:030719
fobi	07504	FOBI		FOBI:07504
fobi	07504	fobi		fobi:07504
foodb.compound	FDB002100	foodb		foodb:FDB002100
foodb.compound	FDB002100	foodb.compound		foodb.compound:FDB002100
foodb.food	FOOD00020	foodb.food		foodb.food:FOOD00020
foodex2	A0TMC	foodex2		foodex2:A0TMC
foodon	03307879	FOODON		FOODON:03307879
foodon	03307879	FOODON	FOODON:	FOODON:FOODON:03307879
foodon	03307879	foodon		foodon:03307879
foodon	03307879	foodon	FOODON:	foodon:FOODON:03307879
fossilworks.journal	61467	fossilworks.journal		fossilworks.journal:61467
fossilworks.taxon	40565	fossilworks.taxon		fossilworks.taxon:40565
fovt	0000009	FOVT		FOVT:0000009
fovt	0000009	fovt		fovt:0000009
fplx	GPIb_IX_V	famplex		famplex:GPIb_IX_V
fplx	GPIb_IX_V	fplx		fplx:GPIb_IX_V
fr	ReviewVersion	FR		FR:ReviewVersion
fr	ReviewVersion	fr		fr:ReviewVersion
frapo	Grant	FRAPO		FRAPO:Grant
frapo	Grant	frapo		frapo:Grant
frbr	Expression	FRBR		FRBR:Expression
frbr	Expression	frbr		frbr:Expression
fsnp	rs17852708	fsnp		fsnp:rs17852708
ftt	273	ftt		ftt:273
funcbase.fly	10194	funcbase.fly		funcbase.fly:10194
funcbase.human	119514	funcbase.human		funcbase.human:119514
funcbase.mouse	1351341	funcbase.mouse		funcbase.mouse:1351341
funcbase.yeast	2701	funcbase.yeast		funcbase.yeast:2701
funderregistry	100000001	funderregistry		funderregistry:100000001
fungidb	CNBG_0001	fungidb		fungidb:CNBG_0001
fungorum	154022	fungorum		fungorum:154022
fyeco	0000003	FYECO		FYECO:0000003
fyeco	0000003	fyeco		fyeco:0000003
fyler	4447	fyler		fyler:4447
fypo	0001707	FYPO		FYPO:0001707
fypo	0001707	fypo		fypo:0001707
ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	ga4ghdos		ga4ghdos:dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
gabi	2679240	gabi		gabi:2679240
galen	MagnitudeValueType	galen		galen:MagnitudeValueType
gard	6038	GARD		GARD:6038
gard	6038	gard		gard:6038
gateway	fd8d0743-344a-4758-bb97-f8ad84a37357	gateway		gateway:fd8d0743-344a-4758-bb97-f8ad84a37357
gaz	00620027	GAZ		GAZ:00620027
gaz	00620027	gaz		gaz:00620027
gbif	4238	gbif		gbif:4238
gc	11	gc		gc:11
gc	11	gc_id		gc_id:11
gcst	GCST000035	gcst		gcst:GCST000035
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef	gdc		gdc:ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdsc	1242	gdsc		gdsc:1242
gecko	0000044	GECKO		GECKO:0000044
gecko	0000044	gecko		gecko:0000044
gemet	627	gemet		gemet:627
genatlas	HBB	genatlas		genatlas:HBB
genbank	U49845	genbank		genbank:U49845
gendis	46946	gendis		gendis:46946
genecards	ABL1	genecards		genecards:ABL1
genecards.geneannot	GSTA1	genecards.geneannot		genecards.geneannot:GSTA1
genecards.geneloc	17503	genecards.geneloc		genecards.geneloc:17503
genecards.genenote	GC06M052656	genecards.genenote		genecards.genenote:GC06M052656
genedb	LinJ.20.0070	genedb		genedb:LinJ.20.0070
genefarm	4892	genefarm		genefarm:4892
genepio	0001885	GENEPIO		GENEPIO:0001885
genepio	0001885	genepio		genepio:0001885
genetree	ENSGT00550000074763	genetree		genetree:ENSGT00550000074763
genewiki	1017	genewiki		genewiki:1017
geno	0000632	GENO		GENO:0000632
geno	0000632	geno		geno:0000632
genpept	CAA71118.1	genpept		genpept:CAA71118.1
genprop	GenProp0699	genprop		genprop:GenProp0699
geo	GDS1234	geo		geo:GDS1234
geogeo	000000021	GEOGEO		GEOGEO:000000021
geogeo	000000021	GEOGEO	GEO_	GEOGEO:GEO_000000021
geogeo	000000021	geogeo		geogeo:000000021
geogeo	000000021	geogeo	GEO_	geogeo:GEO_000000021
geonames	3532759	Geomames		Geomames:3532759
geonames	3532759	Geonamaes		Geonamaes:3532759
geonames	3532759	geonames		geonames:3532759
geonames.feature	ADM1	geonames.feature		geonames.feature:ADM1
gfo	projects_to	gfo		gfo:projects_to
ghr	saddan	ghr		ghr:saddan
giardiadb	GL50803_102438	giardiadb		giardiadb:GL50803_102438
github	biopragmatics	github		github:biopragmatics
github	biopragmatics/bioregistry	github		github:biopragmatics/bioregistry
github	cthoyt	github		github:cthoyt
github.issue	biopragmatics/bioregistry/424	github.issue		github.issue:biopragmatics/bioregistry/424
github.pull	biopragmatics/bioregistry/416	github.pull		github.pull:biopragmatics/bioregistry/416
gitlab	morpheus.lab/morpheus	gitlab		gitlab:morpheus.lab/morpheus
glida.gpcr	ACM1_HUMAN	glida.gpcr		glida.gpcr:ACM1_HUMAN
glida.ligand	L000001	glida.ligand		glida.ligand:L000001
glycoepitope	EP0311	glycoepitope		glycoepitope:EP0311
glycomapsdb	6819	glycomapsdb		glycomapsdb:6819
glycomedb	G77500AY	glycomedb		glycomedb:G77500AY
glyconavi	GN_G03681DA	glyconavi		glyconavi:GN_G03681DA
glyconavi	GN_GlyTouCan_G03681DA	glyconavi		glyconavi:GN_GlyTouCan_G03681DA
glycopost	GPST000024	glycopost		glycopost:GPST000024
glycosciencesdb	1	glycosciences.db		glycosciences.db:1
glycosciencesdb	1	glycosciencesdb		glycosciencesdb:1
glygen	G24361QY	glygen		glygen:G24361QY
glytoucan	G00054MO	glytoucan		glytoucan:G00054MO
gmd	68513255-fc44-4041-bc4b-4fd2fae7541d	gmd		gmd:68513255-fc44-4041-bc4b-4fd2fae7541d
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	gmd.analyte		gmd.analyte:4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5	gmd.gcms		gmd.gcms:53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d	gmd.profile		gmd.profile:10b38aaf-b977-4950-85b8-f4775f66658d
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df	gmd.ref		gmd.ref:8cf84adb-b4db-4807-ac98-0004247c35df
gmelin	1466	gmelin		gmelin:1466
gno	10004892	GNO		GNO:10004892
gno	10004892	gno		gno:10004892
gno	10004892	gnome		gnome:10004892
gno	G99373GG	GNO		GNO:G99373GG
gno	G99373GG	gno		gno:G99373GG
gno	G99373GG	gnome		gnome:G99373GG
gnpis	AY109603	gnpis		gnpis:AY109603
go	0032571	GO		GO:0032571
go	0032571	GO	GO:	GO:GO:0032571
go	0032571	go		go:0032571
go	0032571	go	GO:	go:GO:0032571
go	0032571	gobp		gobp:0032571
go	0032571	gobp	GO:	gobp:GO:0032571
go	0032571	gobpid		gobpid:0032571
go	0032571	gobpid	GO:	gobpid:GO:0032571
go	0032571	gocc		gocc:0032571
go	0032571	gocc	GO:	gocc:GO:0032571
go	0032571	goccid		goccid:0032571
go	0032571	goccid	GO:	goccid:GO:0032571
go	0032571	gomf		gomf:0032571
go	0032571	gomf	GO:	gomf:GO:0032571
go	0032571	gomfid		gomfid:0032571
go	0032571	gomfid	GO:	gomfid:GO:0032571
go.model	5fce9b7300001250	go.model		go.model:5fce9b7300001250
go.ref	0000041	go.ref		go.ref:0000041
go.ref	0000041	go.ref	GO_REF:	go.ref:GO_REF:0000041
go.resource	CHEBI	go.resource		go.resource:CHEBI
goa	P12345	goa		goa:P12345
goche	25512	GOCHE		GOCHE:25512
goche	25512	go.chebi		go.chebi:25512
goche	25512	go.chemical		go.chemical:25512
goche	25512	go.chemicals		go.chemicals:25512
goche	25512	goche		goche:25512
goeco	IPI	goeco		goeco:IPI
gold	Gs0000008	gold		gold:Gs0000008
gold.genome	Gi07796	gold.genome		gold.genome:Gi07796
gold.meta	Gm00047	gold.meta		gold.meta:Gm00047
goldbook	G02681	goldbook		goldbook:G02681
google.book	qafeQTWIWmcC	google.book		google.book:qafeQTWIWmcC
google.patent	US4145692	google.patent		google.patent:US4145692
google.patent	US4145692	patent		patent:US4145692
google.patent	USRE38117E1	google.patent		google.patent:USRE38117E1
google.patent	USRE38117E1	patent		patent:USRE38117E1
google.scholar	PjrpzUIAAAAJ	google.scholar		google.scholar:PjrpzUIAAAAJ
gorel	0002005	gorel		gorel:0002005
gpcrdb	RL3R1_HUMAN	gpcrdb		gpcrdb:RL3R1_HUMAN
gpmdb	GPM32310002988	gpmdb		gpmdb:GPM32310002988
graingenes.reference	WGS-95-1333	graingenes.reference		graingenes.reference:WGS-95-1333
graingenes.symbol	1-FEH+w3	graingenes.symbol		graingenes.symbol:1-FEH+w3
gramene.gene	GR:0080039	GR_GENE		GR_GENE:GR:0080039
gramene.gene	GR:0080039	gramene.gene		gramene.gene:GR:0080039
gramene.growthstage	0007133	GRO		GRO:0007133
gramene.growthstage	0007133	GRO	GRO:	GRO:GRO:0007133
gramene.growthstage	0007133	cpga		cpga:0007133
gramene.growthstage	0007133	cpga	GRO:	cpga:GRO:0007133
gramene.growthstage	0007133	gramene.growthstage		gramene.growthstage:0007133
gramene.growthstage	0007133	gramene.growthstage	GRO:	gramene.growthstage:GRO:0007133
gramene.growthstage	0007133	gro-cpga		gro-cpga:0007133
gramene.growthstage	0007133	gro-cpga	GRO:	gro-cpga:GRO:0007133
gramene.protein	78073	GR_PROTEIN		GR_PROTEIN:78073
gramene.protein	78073	gramene.protein		gramene.protein:78073
gramene.qtl	CQG5	GR_QTL		GR_QTL:CQG5
gramene.qtl	CQG5	gramene.qtl		gramene.qtl:CQG5
gramene.reference	6200	gramene.ref		gramene.ref:6200
gramene.reference	6200	gramene.reference		gramene.reference:6200
gramene.taxonomy	013681	gramene.taxonomy		gramene.taxonomy:013681
gramene.taxonomy	013681	gramene.taxonomy	GR_tax:	gramene.taxonomy:GR_tax:013681
grassbase	imp10873	grassbase		grassbase:imp10873
greengenes	100000	greengenes		greengenes:100000
grid	grid.225360.0	grid		grid:grid.225360.0
grin	159787	grin		grin:159787
grin.taxonomy	19333	grin.taxonomy		grin.taxonomy:19333
gro	Lipid	gro		gro:Lipid
grsdb	10142	grsdb		grsdb:10142
gsfa	174	FAO/WHO_standards		FAO/WHO_standards:174
gsfa	174	gsfa		gsfa:174
gsso	002368	GSSO		GSSO:002368
gsso	002368	GSSO	GSSO:	GSSO:GSSO:002368
gsso	002368	gsso		gsso:002368
gsso	002368	gsso	GSSO:	gsso:GSSO:002368
gtex	BRIP1	gtex		gtex:BRIP1
