pubmed	title	score
35123323	Psychosocial functioning as a personal resource promoting a milder course of schizophrenia.	0.68
35857541	Digitization and validation of a chemical synthesis literature database in the ChemPU.	0.68
35127044	A niche for null models in adaptive resource management.	0.68
35508974	A flexible approach for variable selection in large-scale healthcare database studies with missing covariate and outcome data.	0.68
35369224	Creating Extraordinary From Ordinary: High Resource Efficiency of Underdog Entrepreneurs and Its Mechanism.	0.68
35549382	Resource loss, gain, and traumatic stress in couples during COVID-19.	0.68
35500026	Making genomic surveillance deliver: A lineage classification and nomenclature system to inform rabies elimination.	0.68
35091946	Exploring the dilemma and influencing factors of ecological transformation of resource-based cities in China: perspective on a tripartite evolutionary game.	0.68
34953562	Evidence for excess familial clustering of Post Traumatic Stress Disorder in the US Veterans Genealogy resource.	0.68
35378567	A precise self-built secondary mass database for identifying red dyes and dyeing techniques with UPLC-MS/MS.	0.68
36098505	The perceived impact of physician shortages on human resource strategies in German hospitals - a resource dependency perspective.	0.68
35946434	Transcriptional targets of amyotrophic lateral sclerosis/frontotemporal dementia protein TDP-43 - meta-analysis and interactive graphical database.	0.68
35074538	Attitudes toward aging as a psychological resource among caregivers of persons living with dementia.	0.68
36113799	Stream degradation affects aquatic resource subsidies to riparian ground-dwelling spiders.	0.68
34888339	Use Database to Evaluate the Prevalence of Hunger Among Adolescents in Brazil.	0.68
34874994	Corrigendum to: Resource Allocation Trade-offs and the Loss of Chemical Defenses During Apple Domestication.	0.68
35701407	The two decades brainclinics research archive for insights in neurophysiology (TDBRAIN) database.	0.68
35387579	Relationship and distribution of Salmonella enterica serovar I 4,[5],12:i:- strain sequences in the NCBI Pathogen Detection database.	0.68
34850125	LncACTdb 3.0: an updated database of experimentally supported ceRNA interactions and personalized networks contributing to precision medicine.	0.68
35673087	Does Enrichment of Clinical Texts by Ontology Concepts Increases Classification Accuracy?	0.68
34695726	Physical properties of recyclable materials and implications for resource recovery.	0.68
35829680	Infection and inflammation in chronic rhinosinusitis: Gene ontology/pathway analysis perspective.	0.68
34846873	Integrating Microbial Protein Production and Harvest Systems into Pilot-Scale Recirculating Aquaculture Systems for Sustainable Resource Recovery: Linking Nitrogen Recovery to Microbial Communities.	0.68
34799241	Greenish colour of single donor apheresis platelet - is it bad? A tricky decision in the resource constraint situation.	0.68
34835120	Database and Statistical Analyses of Transcription Factor Binding Sites in the Non-Coding Control Region of JC Virus.	0.68
34680056	Annotation of 1350 Common Genetic Variants of the 19 ALDH Multigene Family from Global Human Genome Aggregation Database (gnomAD).	0.68
34655300	Technology-Critical Elements: An Emerging and Vital Resource that Requires more In-depth Investigation.	0.68
34777129	Impact of Work-From-Home Human Resource Practices on the Performance of Online Teaching Faculty During Coronavirus Disease 2019.	0.68
34643704	ESC: a comprehensive resource for SARS-CoV-2 immune escape variants.	0.68
34628588	Turning Waste into Beneficial Resource: Implication of Ageratum conyzoides L. in Sustainable Agriculture, Environment and Biopharma Sectors.	0.68
34770925	Identification of Potent Natural Resource Small Molecule Inhibitor to Control <i>Vibrio cholera</i> by Targeting Its Outer Membrane Protein U: An In Silico Approach.	0.68
34625701	Innovative online education resource goes live.	0.68
36037370	Strategic intergroup alliances increase access to a contested resource in male bottlenose dolphins.	0.68
36112595	Phytoplankton community structuring in the absence of resource-based competitive exclusion.	0.68
35874891	Design of Personalized Ideological and Political Education Resource Recommendation System in the Online Education Platform in the Network Environment.	0.68
35898425	<i>Caenorhabditis</i> nematodes colonize ephemeral resource patches in neotropical forests.	0.68
35701103	The International Fragile X Premutation Registry: building a resource for research and clinical trial readiness.	0.68
35724311	High-Quality Genome Assembly and Annotation Resource of Three <i>Botryosphaeria</i> Pathogens Causing Chinese Hickory Canker.	0.68
35028218	Potential Psychotropic and COVID-19 Drug Interactions: A Comparison of Integrated Evidence From Six Database Programs.	0.68
35813130	What do healthcare professionals want from a resource to support person-centred conversations on physical activity? A mixed-methods, user-centric approach to developing educational resources.	0.68
35840122	Counterterrorism resource allocation during a pandemic: The effects of dynamic target valuations when facing a strategic terrorist.	0.68
35022669	Chromosome-scale assembly of barley cv. 'Haruna Nijo' as a resource for barley genetics.	0.68
35012678	Open-access database of literature derived drug-related Torsade de Pointes cases.	0.68
35844958	Recognize and Alleviate a Resource Management Conundrum Facing Science Diaspora Networks.	0.68
35879638	Decoupling of water resources utilization and coordinated economic development in China's Hexi Corridor based on ecological water resource footprint.	0.68
35298843	Pyrolysis and gasification at water resource recovery facilities: Status of the industry.	0.68
34971827	Discharge status validation of the Chang Gung Research database in Taiwan.	0.68
34961216	Spanish Spelt Wheat: From an Endangered Genetic Resource to a Trendy Crop.	0.68
35936316	COVID-19 outbreak: How do human resource management practices affect employee well-being?	0.68
35970961	The microbiome of a bacterivorous marine choanoflagellate contains a resource-demanding obligate bacterial associate.	0.68
35618429	Comprehensive evolutionary analysis and nomenclature of plant G3BPs.	0.68
35991447	Editorial: Crop response to density: Optimization of resource use to promote sustainability.	0.68
35270419	The Development of Teacher Burnout and the Effects of Resource Factors: A Latent Transition Perspective.	0.67
34787943	Tradeoffs of managing cod as a sustainable resource in fluctuating environments.	0.67
35977841	dbEmbryo multi-omics database for analyses of synergistic regulation in early mammalian embryo development.	0.67
34977032	Developmental Table and Three-Dimensional Embryological Image Resource of the Ascidian <i>Ascidiella aspersa</i>.	0.67
35263038	Preparation and Use of Cellular Reagents: A Low-resource Molecular Biology Reagent Platform.	0.67
35062619	ENERDGE: Distributed Energy-Aware Resource Allocation at the Edge.	0.67
35295072	Double-layered hand-sewn anastomosis: a valuable resource for the colorectal surgeon.	0.67
34923410	Indicators for resource recovery monitoring within the circular economy model implementation in the wastewater sector.	0.67
34928547	Suboptimal resource allocation in changing environments constrains response and growth in bacteria.	0.67
35403696	A combined bioinformatics and LC-MS-based approach for the development and benchmarking of a comprehensive database of Lymnaea CNS proteins.	0.67
35100326	Effect of soil spatial configuration on Trifolium repens varies with resource amount.	0.67
34994561	The Progress of Nomenclature, Structure, Metabolism, and Bioactivities of Oat Novel Phytochemical: Avenanthramides.	0.67
35975621	Towards Robust, Reproducible, and Clinically Actionable EEG Biomarkers: Large Open Access EEG Database for Discovery and Out-of-sample Validation.	0.67
34896513	Recovery of rare earth elements from acidic mine waters: An unknown secondary resource.	0.67
34809101	Transmission rate Optimization by dynamic resource allocation algorithm for RF/VLC heterogeneous networks.	0.67
35138146	Autophagy Improves ARA-Rich TAG Accumulation in <i>Mortierella alpina</i> by Regulating Resource Allocation.	0.67
35009663	An Optimization-Based Orchestrator for Resource Access and Operation Management in Sliced 5G Core Networks.	0.67
35265812	Mosquito Olfactory Response Ensemble enables pattern discovery by curating a behavioral and electrophysiological response database.	0.67
35112043	Mapping Nurse Practitioners' Scope of Practice Laws: A Resource for Evaluating Pre-Exposure Prophylaxis Prescriptions.	0.67
35027741	Expanding dendritic cell nomenclature in the single-cell era.	0.67
35449432	How much is a cow like a meow? A novel database of human judgements of audiovisual semantic relatedness.	0.67
35165205	Biome boundary maintained by intense belowground resource competition in world's thinnest-rooted plant community.	0.67
35214499	Model-Driven Impact Quantification of Energy Resource Redundancy and Server Rejuvenation on the Dependability of Medical Sensor Networks in Smart Hospitals.	0.67
34883618	Waste Materials as a Resource for Production of CMC Superabsorbent Hydrogel for Sustainable Agriculture.	0.67
35130872	Are human resource managers with good listening competency more likely to avoid job burnout?	0.67
35588305	Architectural effects regulate resource allocation within the inflorescences with nonlinear blooming patterns.	0.67
35799648	Self-Adaptation Resource Allocation for Continuous Offloading Tasks in Pervasive Computing.	0.67
36030964	Applications of crushing and grinding-based treatments for typical metal-containing solid wastes: Detoxification and resource recovery potentials.	0.67
35586036	The geriatrics research instrument library: A resource for guiding instrument selection for researchers studying older adults with multiple chronic conditions.	0.67
35522921	CMMS Database Migration in Clinical Engineering: Penn Medicine's Experience.	0.67
35649453	Can sustainable development policy reduce carbon emissions? Empirical evidence from resource-based cities in China.	0.67
35653240	Sorghum Association Panel whole-genome sequencing establishes cornerstone resource for dissecting genomic diversity.	0.67
35687462	Quantifying Qubit Magic Resource with Gottesman-Kitaev-Preskill Encoding.	0.67
35727847	Selective modulation of cell surface proteins during vaccinia infection: A resource for identifying viral immune evasion strategies.	0.67
35730797	A full-scale black soldier fly larvae (<i>Hermetia illucens</i>) bioconversion system for domestic biodegradable wastes to resource.	0.67
35739146	Assessment of solar radiation resource from the NASA-POWER reanalysis products for tropical climates in Ghana towards clean energy application.	0.67
35841595	Declining global leaf nitrogen content: smart resource use by flexible plants?	0.67
34720391	autoBOT: evolving neuro-symbolic representations for explainable low resource text classification.	0.67
35760231	MicroSugar: A database of comprehensive miRNA target prediction framework for sugarcane (Saccharum officinarum L.).	0.67
36015728	Design of Convolutional Neural Network Processor Based on FPGA Resource Multiplexing Architecture.	0.67
35577821	Simulated carbon K edge spectral database of organic molecules.	0.67
36035977	Accentuating technology acceptance among academicians: A conservation of resource perspective in the Malaysian context.	0.67
35578851	Ziziphi Spinosae Semen: A Natural Herb Resource for Treating Neurological Disorders.	0.67
36057107	Dynamic winter weather moderates movement and resource selection of wild turkeys at high-latitude range limits.	0.67
34918228	ISIEA: An image database of social inclusion and exclusion in young Asian adults.	0.67
34898255	ProCanBio: A Database of Manually Curated Biomarkers for Prostate Cancer.	0.67
34878229	Turbo Similarity Searching: Effect of Partial Ranking and Fusion Rules on ChEMBL Database.	0.67
35872298	Medicinal products meet medical devices: Classification and nomenclature issues arising from their combined use.	0.67
35709746	Using an ontology to derive a sharable and interoperable relational data model for heterogeneous healthcare data and various applications.	0.67
34675531	A Curriculum Model for Multidisciplinary Training of Midwife Sonographers in a Low Resource Setting.	0.67
34606159	Impaired robust interhemispheric function integration of depressive brain from REST-meta-MDD database in China.	0.67
34665933	Cellular resource allocation strategies for cell size and shape control in bacteria.	0.67
34663179	RR3DD: an RNA global structure-based RNA three-dimensional structural classification database.	0.67
34822705	ChemSkin Reference Chemical Database for the Development of an In Vitro Skin Irritation Test.	0.67
35608653	In Vitro Kinase-to-Phosphosite Database (iKiP-DB) Predicts Kinase Activity in Phosphoproteomic Datasets.	0.67
34750474	A database on differentially expressed microRNAs during rodent bladder healing.	0.67
35100285	Life expectancy drop in 2020. Estimates based on Human Mortality Database.	0.67
35982563	Societal values, tensions and uncertainties in resource recovery from wastewaters.	0.67
35574986	Palliative Professionals' Experiences of Receiving Gratitude: A Transformative and Protective Resource.	0.67
35417850	Understanding resource and energy distribution in plants for a better future.	0.67
35380272	Functional traits of plants and pollinators explain resource overlap between honeybees and wild pollinators.	0.67
34738469	Shared Determinants for Human Papillomavirus and COVID-19 Vaccination Intention: An Opportunity for Resource Consolidation.	0.67
35139189	DDPD 1.0: a manually curated and standardized database of digital properties of approved drugs for drug-likeness evaluation and drug development.	0.67
35465474	The Impact of Artificial Intelligence on Firm Performance: An Application of the Resource-Based View to e-Commerce Firms.	0.67
35324376	Preferential Allocation of Benefits and Resource Competition among Recipients Allows Coexistence of Symbionts within Hosts.	0.67
35576035	How do resource dependence and technological progress affect carbon emissions reduction effect of industrial structure transformation? Empirical research based on the rebound effect in China.	0.66
35393748	Multifunctionality of belowground food webs: resource, size and spatial energy channels.	0.66
34852279	Fungal biorefinery for sustainable resource recovery from waste.	0.66
35025753	A Constructivist Ontology Relation Learning Method.	0.66
34603473	TCDO: A Community-Based Ontology for Integrative Representation and Analysis of Traditional Chinese Drugs and Their Properties.	0.66
36128259	Dynamic Energy Budget models: fertile ground for understanding resource allocation in plants in a changing world.	0.66
36134682	Evolutionary game model of construction enterprises and construction material manufacturers in the construction and demolition waste resource utilization.	0.66
36124251	Construction of a Basic Japanese Teaching Resource Base Based on a Deep Neural Network under a Big Data Environment.	0.66
35849468	A Trauma-Informed and Gender-Inclusive Medical Nomenclature.	0.66
35161915	Identification of Chemical Vapor Mixture Assisted by Artificially Extended Database for Environmental Monitoring.	0.66
36076439	Ginkgo biloba seed exocarp: A waste resource with abundant active substances and other components for potential applications.	0.66
35408207	Resource Allocation and 3D Deployment of UAVs-Assisted MEC Network with Air-Ground Cooperation.	0.66
35164667	MonaGO: a novel gene ontology enrichment analysis visualisation system.	0.66
35356114	Improving Soil Resource Uptake by Plants Through Capitalizing on Synergies Between Root Architecture and Anatomy and Root-Associated Microorganisms.	0.66
35369745	Evolution of warfare by resource raiding favours polymorphism in belligerence and bravery.	0.66
34817998	Quantitative Proton NMR Spectroscopy for Basic Taste Recombinant Reconstitution Using the Taste Recombinant Database.	0.66
34773949	NENCI-2021. I. A large benchmark database of non-equilibrium non-covalent interactions emphasizing close intermolecular contacts.	0.66
34615344	Paper-Based Lateral Flow Device for the Sustainable Measurement of Human Plasma Fibrinogen in Low-Resource Settings.	0.66
35082442	Rethinking nomenclature for interspecies cell fusions.	0.66
35402170	Compilation of an economy-wide material flow database for 14 stock-building materials in 177 countries from 1900 to 2016.	0.66
34799055	Virtual Pharmacopedia: An online educational database housing student-developed, expert-reviewed modules for PharmD curricular expansion.	0.66
35193109	The Record Power Profile of Male Professional Cyclists: Normative Values Obtained From a Large Database.	0.66
34713035	A Computable Phenotype Model for Classification of Men Who Have Sex With Men Within a Large Linked Database of Laboratory, Surveillance, and Administrative Healthcare Records.	0.66
35414895	The developmental high wire: Balancing resource investment in immunity and reproduction.	0.66
35287899	Remediation and resource utilization of chromium(III)-containing tannery effluent based on chitosan-sodium alginate hydrogel.	0.66
35287497	A Path to Inclusiveness - Peer Support Groups as a Resource for Change.	0.66
34634793	TYGS and LPSN: a database tandem for fast and reliable genome-based classification and nomenclature of prokaryotes.	0.66
34825431	Negative body size-dependent resource allocation underlies conspicuous sexual ornaments in a territorial damselfly.	0.66
34838363	Resource recovery: Adsorption and biomineralization of cerium by Bacillus licheniformis.	0.66
35331747	Resource recovery from fish waste: Prospects and the usage of intensified extraction technologies.	0.66
35411550	Implementation of resource use measures in Medicare Advantage.	0.66
36015762	Resource Allocation and Computation Offloading for Wireless Powered Mobile Edge Computing.	0.66
35212248	Burned-Out Classroom Climate, Intrinsic Motivation, and Academic Engagement: Exploring Unresolved Issues in the Job Demand-Resource Model.	0.66
34723446	An experimental test of resource recovery from physical and relaxation work break activities.	0.66
35292689	Change in the incidence of Parkinson's disease in a large UK primary care database.	0.66
35120921	Downstream resource leakage a necessary condition for the stress-gradient hypothesis in processing chain commensalisms.	0.66
35289678	Exploring the Kinh Vietnamese genomic database for the polymorphisms of the P450 genes towards precision public health.	0.66
35315058	Madagascar Terrestrial Camera Survey Database 2021: A collation of protected forest camera surveys from 2007-2021.	0.66
35596782	Track and trace: how soil labelling techniques have revealed the secrets of resource transport in the arbuscular mycorrhizal symbiosis.	0.66
35533469	Exploring prospects of deliberation in intractable natural resource management conflicts.	0.66
35513533	Coherence resource power of isocoherent states.	0.66
35680094	Closing the loop in bioproduction: Spent microbial biomass as a resource within circular bioeconomy.	0.66
35442234	Consensus Recommendations for Eosinophilic Gastrointestinal Disease Nomenclature.	0.66
35697608	Babies born with ambiguous genitalia: Developing an educational resource for Australian midwives.	0.66
35073362	An estimation and development model of tourism resource values at the township scale on Hainan Island, China.	0.66
35063928	Multi-objective optimization of the coastal groundwater abstraction for striking the balance among conflicts of resource-environment-economy in Longkou City, China.	0.66
35140642	Reported Cases of Serotonin Syndrome in MDMA Users in FAERS Database.	0.66
35157691	Referral indications for foetal echocardiography in a low resource setting.	0.66
35034330	Governance of forest resource use in western Nepal: Current state and community preferences.	0.66
34748845	Groundwater in Southern Vietnam: Understanding geochemical processes to better preserve the critical water resource.	0.66
35295108	Exploration of the DARTable Genome- a Resource Enabling Data-Driven NAMs for Developmental and Reproductive Toxicity Prediction.	0.66
35345455	PharmOmics: A species- and tissue-specific drug signature database and gene-network-based drug repositioning tool.	0.66
35873651	<i>ScienceQA</i>: a novel resource for question answering on scholarly articles.	0.66
35873998	Resource Translocation Modelling Highlights Density-Dependence Effects in Fruit Production at Various Levels of Organisation.	0.66
35002082	Supply chain resilience in the UK during the coronavirus pandemic: A resource orchestration perspective.	0.66
35881287	Research on the impact of the Belt and Road Initiative on the sustainability of the resource-based economy of participating countries.	0.66
35001829	Prehospital Drug Assisted Airway Management: An NAEMSP Position Statement and Resource Document.	0.66
35447191	Water depth and land-use intensity indirectly determine phytoplankton functional diversity and further regulate resource use efficiency at a multi-lake scale.	0.66
35001817	Prehospital Trauma Airway Management: An NAEMSP Position Statement and Resource Document.	0.66
35905990	HIV: Pandemic disruption and resource cuts have slowed progress, UN report finds.	0.66
35437468	Anti-DDI Resource: A Dataset for Potential Negative Reported Interaction Combinations to Improve Medical Research and Decision-Making.	0.66
35953524	The Leaf Clinical Trials Corpus: a new resource for query generation from clinical trial eligibility criteria.	0.66
35710135	Acylcarnitines: Nomenclature, Biomarkers, Therapeutic Potential, Drug Targets, and Clinical Trials.	0.66
34933976	Health Sector Resource Mapping in Malawi: Sharing the Collection and Use of Budget Data for Evidence-Based Decision Making.	0.66
35301994	Resource utilization from solid waste originated from oil-based shale drilling cutting during shale gas development.	0.66
34597230	Mucin-producing Cystic Hepatobiliary Neoplasms: Updated Nomenclature and Clinical, Pathologic, and Imaging Features.	0.66
35894475	Computational approaches for investigating disease-causing mutations in membrane proteins: database development, analysis and prediction.	0.66
35897034	A comprehensive search string informed by an operational definition of complementary, alternative, and integrative medicine for systematic bibliographic database search strategies.	0.66
35641547	eldBETA: A Large Eldercare-oriented Benchmark Database of SSVEP-BCI for the Aging Population.	0.66
36011076	Modeling COVID-19 Vaccine Adverse Effects with a Visualized Knowledge Graph Database.	0.66
35515990	Plant traits database for climate change adaptation and mitigation in Northwest Portugal.	0.66
35658452	Proteomic Analysis of Oil-Roasted Cashews Using a Customized Allergen-Focused Protein Database.	0.66
35637088	Symptom Severity Mixity in Older-Age Bipolar Disorder: Analyses From the Global Aging and Geriatric Experiments in Bipolar Disorder Database (GAGE-BD).	0.66
35477690	Development of a customised programme to standardise comorbidity diagnosis codes in a large-scale database.	0.66
35621434	Visual Affective Stimulus Database: A Validated Set of Short Videos.	0.66
35448733	Non-Heading Chinese Cabbage Database: An Open-Access Platform for the Genomics of <i>Brassica campestris</i> (syn. <i>Brassica rapa</i>) ssp. <i>chinensis</i>.	0.66
35887071	Efficient Identification of the <i>MYC</i> Regulator with the Use of the CRISPR Library and Context-Matched Database Screenings.	0.66
35832053	Diet Sustainability Analyses Can Be Improved With Updates to the Food Commodity Intake Database.	0.66
35636610	Development of a geospatial database of tailing storage facilities in Australia using satellite images.	0.66
35641682	The Mandarin Chinese auditory emotions stimulus database: A validated set of Chinese pseudo-sentences.	0.66
34887386	dbTMM: an integrated database of large-scale cohort, genome and clinical data for the Tohoku Medical Megabank Project.	0.65
35771624	Ab-CoV: a curated database for binding affinity and neutralization profiles of coronavirus related antibodies.	0.65
35851680	The other opioid crisis: the situation in low-resource countries.	0.65
35771165	The Gastric Cancer Registry: A Genomic Translational Resource for Multidisciplinary Research in Gastric Cancer.	0.65
34764062	Unusual technical resource in an urgent abdominal panniculectomy in a super-obese patient.	0.65
34800133	Natural Resource Managers Use and Value Western-Based Science, but Barriers to Access Persist.	0.65
34992947	Database Supported Long-term Management of Chronic Diseases - Data from the German Disease Management Programmes as a Source for Continuing Medical Education.	0.65
35795913	Revealing molecular architecture of FLT3 internal tandem duplication: Development and clinical validation of a web-based application to generate accurate nomenclature.	0.65
35643978	The predicted impact of resource provisioning on the epidemiological responses of different parasites.	0.65
34718731	Database Resources of the National Genomics Data Center, China National Center for Bioinformation in 2022.	0.65
35214336	Automated License Plate Recognition for Resource-Constrained Environments.	0.65
35175897	Performance Trade-Offs and Resource Availability Drive Variation in Reproductive Isolation between Sympatrically Diverging Crossbills.	0.65
35858220	Diarrhea in Resource-Rich Countries: Common and Uncommon Causes.	0.65
35713828	Technological innovation, resource endowment, and green total factor energy efficiency.	0.65
34683169	Automated Epileptic Seizure Detection in Pediatric Subjects of CHB-MIT EEG Database-A Survey.	0.65
35723481	Resource Recycling of Red Soil to Synthesize Fe2O3/FAU-type Zeolite Composite Material for Heavy Metal Removal.	0.65
34716446	The case for post-predictional modifications in the AlphaFold Protein Structure Database.	0.65
36120066	Distributed Activation Energy Modeling and Py-GC/MS Studies on Pyrolysis of Different Printed Circuit Boards for Resource Recovery.	0.65
35238677	Discovering disease-causing pathogens in resource-scarce Southeast Asia using a global metagenomic pathogen monitoring system.	0.65
35549528	Work Harassment and Resource Loss Among (Ex)partner Stalking Victims.	0.65
34788838	GMrepo v2: a curated human gut microbiome database with special focus on disease markers and cross-dataset comparison.	0.65
35467116	Symbiont demand guides resource supply: leaf-cutting ants preferentially deliver their harvested fragments to undernourished fungus gardens.	0.65
36053995	Integration of aerial surveys and resource selection analysis indicates human land-use supports boreal deer expansion.	0.65
35961161	Is the social chunking of agent actions in working memory resource-demanding?	0.65
35815793	16OSTM10: a new open-shell transition metal conformational energy database to challenge contemporary semiempirical and force field methods.	0.65
35084683	Understanding the relationship between globalization and biophysical resource consumption within safe operating limits for major Belt and Road Initiative countries.	0.65
35416519	The Genus Walsura: A Rich Resource of Bioactive Limonoids, Triterpenoids, and Other Types of Compounds.	0.65
35398537	Waste mitigation and resource recovery from food industry wastewater employing microalgae-bacterial consortium.	0.65
35323560	Intersexual Differences in Behaviour and Resource Use of Specialist <i>Phengaris teleius</i> Butterflies.	0.65
36015982	Smart Technologies for Water Resource Management: An Overview.	0.65
36059403	Optimization and Application of Communication Resource Allocation Algorithm for Urban Rail Transit Planning.	0.65
35689629	The costs of foot disease in diabetes in resource poor countries.	0.65
35974979	Data resource profile: children looked after administrative records in Wales.	0.65
35271975	Not all Total Hip and Knee Arthroplasties Are the Same: What Are the Implications in Large Database Studies?	0.65
36139469	Drepmel-A Multi-Omics Melanoma Drug Repurposing Resource for Prioritizing Drug Combinations and Understanding Tumor Microenvironment.	0.65
35232080	The Animal Audiogram Database: A community-based resource for consolidated audiogram data and metadata.	0.65
35780909	Time to transition from a negative nomenclature describing what NAFLD is not, to a novel, pathophysiology-based, umbrella classification of fatty liver disease (FLD).	0.65
35144001	Fusion of sequential visits and medical ontology for mortality prediction.	0.65
36131274	Correlating drug prescriptions with prognosis in severe COVID-19: first step towards resource management.	0.65
35301804	FIPOL: An initiative to support research collaborations, resource development, scientific communication, and educational opportunities in psychosocial oncology for Latin America.	0.65
35777255	MyScope: Free online microscopy training resource - continuing development to reflect the current microscopy landscape.	0.65
35611158	Effects of temporal floral resource availability and non-crop habitats on broad bean pollination.	0.65
35351921	A worldwide epidemiological database for COVID-19 at fine-grained spatial resolution.	0.65
35507628	Task allocation in multi-robot system using resource sharing with dynamic threshold approach.	0.65
35494869	Player-aware resource compensation in interrupted cricket matches.	0.65
35395833	Towns and trails drive carnivore movement behaviour, resource selection, and connectivity.	0.65
34997301	The Repository of Antemortem Injury Response (REPAIR): an online database for skeletal injuries of known ages.	0.65
35480260	The exposome paradigm to predict environmental health in terms of systemic homeostasis and resource balance based on NMR data science.	0.65
36096327	Resource recovery from municipal wastewater: A critical paradigm shift in the post era of activated sludge.	0.65
34691720	Extraterrestrial artificial photosynthetic materials for <i>in-situ</i> resource utilization.	0.65
35696595	Renaming the SARS-CoV-2 Omicron sublineages as SARS-CoV-3 is contrary to nomenclature standards based on evolutionary and serological evidence.	0.65
35318326	The demography of COVID-19 deaths database, a gateway to well-documented international data.	0.65
35498149	How Do Determiners of Job Performance Matter During COVID-19? The Conservation of Resource Theory.	0.65
34796592	Plant endophytic bacteria: A potential resource pool of electroactive micro-organisms.	0.65
35115730	Answer ALS, a large-scale resource for sporadic and familial ALS combining clinical and multi-omics data from induced pluripotent cell lines.	0.65
35594740	Construction and validation of a spatial database of providers of transgender hormone therapy in the US.	0.65
35990549	Optimization of Management Structure and Resource Coordination Management Method of Construction Enterprises under Urban Environmental Pollution.	0.65
35725647	Changing trends in clinical research literature on PubMed database from 1991 to 2020.	0.65
35504919	MASCDB, a database of images, descriptors and microphysical properties of individual snowflakes in free fall.	0.65
35757997	The Ontology of Oncology: Navigating Cyborgs and Assemblages Through Cancer Treatment.	0.65
34662722	Comparative Validity of Mostly Unprocessed and Minimally Processed Food Items Differs Among Popular Commercial Nutrition Apps Compared with a Research Food Database.	0.65
35304209	Converting wastes to resource: Utilization of dewatered municipal sludge for calcium-based biochar adsorbent preparation and land application as a fertilizer.	0.65
35463053	Development aid contracts database: World Bank, Inter-American Development Bank, and EuropeAid.	0.65
35746304	Secrecy Capacity Maximization of UAV-Enabled Relaying Systems with 3D Trajectory Design and Resource Allocation.	0.65
35308995	A Comparison of Exhaustive and Non-lattice-based Methods for Auditing Hierarchical Relations in Gene Ontology.	0.65
35032146	The enrichment paradox in adaptive radiations: Emergence of predators hinders diversification in resource rich environments.	0.65
35009636	Distributed and Scalable Radio Resource Management for mmWave V2V Relays towards Safe Automated Driving.	0.65
34953642	Healthy Eating Determinants and Food Security Resource Opportunities: Urban-Dwelling American Indian and Alaska Native Older Adults Perspectives.	0.64
35976001	Multi-Omics Profiling Reveals Resource Allocation and Acclimation Strategies to Temperature Changes in a Marine Dinoflagellate.	0.64
35715328	French Imaging Database Against Coronavirus (FIDAC): A large COVID-19 multi-center chest CT database.	0.64
35011104	"Labelling Assessment of Greek ""Quality Label"" Prepacked Cheeses as the Basis for a Branded Food Composition Database."	0.64
34956013	Responsible Leadership Fuels Innovative Behavior: The Mediating Roles of Socially Responsible Human Resource Management and Organizational Pride.	0.64
35692262	The Role of Chance in the Census Bureau Database Reconstruction Experiment.	0.64
35678648	How Social Responses to Child Sexual Abuse and Intimate Partner Violence Affect Homelessness Among Women in Two Rural Regions With Resource-Based Economies in Eastern Quebec.	0.64
35808557	Multi-Agent Dynamic Resource Allocation in 6G in-X Subnetworks with Limited Sensing Information.	0.64
35976831	Cooperative Particle Swarm Optimization With a Bilevel Resource Allocation Mechanism for Large-Scale Dynamic Optimization.	0.64
35765862	Characterization of antibiotic resistance genes and bacteria in a municipal water resource recovery facility.	0.64
35632064	0-Dimensional Persistent Homology Analysis Implementation in Resource-Scarce Embedded Systems.	0.64
35061961	From Resilience and Restoration to Resistance and Resource Caravans: A Developmental Framework for Advancing the Disaster Field.	0.64
35777154	Scenarios and sustainability of the economy-nitrogen-resource-environment system using a system dynamic model on the Qinghai-Tibet Plateau.	0.64
35316951	Effects of clipping of flight feathers on resource use in Gallus gallus domesticus.	0.64
35973532	Environmental and socio-economic performance of intensive farming systems with varying agricultural resource for maize production.	0.64
35961075	Enhanced database creation with in silico workflows for suspect screening of unknown tebuconazole transformation products in environmental samples by UHPLC-HRMS.	0.64
34947065	Biochemical Profile by GC-MS of Fungal Biomass Produced from the Ascospores of <i>Tirmania nivea</i> as a Natural Renewable Resource.	0.64
35437880	Soil fungi invest into asexual sporulation under resource scarcity, but trait spaces of individual isolates are unique.	0.64
35936325	Development and Evaluation of a Sound-Swapped Video Database for Misophonia.	0.64
35462759	Unconscious priming shares a common resource pool with the manipulation subsystem.	0.64
35276577	A plant-wide model describing GHG emissions and nutrient recovery options for water resource recovery facilities.	0.64
34696091	Optimal UAV Deployment and Resource Management in UAV Relay Networks.	0.64
35814353	Research on Public Administration and Resource Allocation Based on Blockchain and Structured Occupational Therapy.	0.64
35083699	China's Jinshan Yinshan sustainability evolutionary game equilibrium research under government and enterprises resource constraint dilemma.	0.64
35694490	Effect of Ammonia Fiber Expansion Combined with NaOH Pretreatment on the Resource Efficiency of Herbaceous and Woody Lignocellulosic Biomass.	0.64
35213682	Resource Depletion Risk for Medical Equipment: Embracing the Circular Economy.	0.64
35886085	A Bibliometric Analysis of Leprosy during 2000-2021 from Web of Science Database.	0.64
35016738	Impact of mother genetic and resource environment on her offspring's growth features in Munjal sheep.	0.64
