pubmed	title	abstract	year	search_terms	meta_score
38885680	Coupling of photovoltaics with neurostimulation el...	Objective. The wireless t...	2024	['resource']	0.8353511589991361
38931139	Discovering New QTNs and Candidate Genes Associate...	Grain-related traits are ...	2024	['ontology']	0.8351138114963725
38935061	Age modulates the predictive value of self-reporte...	Excessive daytime sleepin...	2024	['database']	0.8346883720044063
38873591	Valorisation of raw mango pickle industry waste in...	In mango pickle industry,...	2024	['resource']	0.8345709729171386
38883340	Comprehensive analysis of the Cullin family of gen...	The purpose of this study...	2024	['database']	0.8345265504133046
38912260	Smoking-diseases correlation database: comprehensi...	Smoking is a risk factor ...	2024	['database']	0.8341985991035217
38921730	Use of Matrix-Assisted and Laser Desorption/Ioniza...	The genus  Aeromonas  inc...	2024	['database']	0.8340962002764635
38972607	TPPP-BRD9 Fusion-Related Gallbladder Carcinomas ar...	A fusion between tubulin ...	2024	['database']	0.8336728165644508
38985185	Deep learning in pulmonary nodule detection and se...	The accurate detection an...	2024	['database', 'resource']	0.8336475133593638
38882264	Transformation path and promotion countermeasures ...	With the rapid developmen...	2024	['resource']	0.8332535092686614
38898074	High-proportions of tailwater discharge alter micr...	The tailwater from wastew...	2024	['resource']	0.8331473048105493
38898439	Association between fluoride intake from drinking ...	Dental fluorosis (DF) is ...	2024	['database']	0.8330349333266968
38891739	Observation of Agonistic Behavior in Pacific White...	Agonistic behavior has be...	2024	['database']	0.8321361269222622
38915346	Reduced GLP-1R availability in the caudate nucleus...	The glucagon-like peptide...	2024	['database']	0.8318253650849035
38982498	Examining geographical inequalities for malaria ou...	While substantial gains h...	2024	['resource']	0.831526481433629
38914179	Catechol compounds as dual-targeting agents for fi...	Aquaculture is one of the...	2024	['ontology']	0.8315117268155031
38961148	Neuroimaging biomarkers and CSF sTREM2 levels in A...	Understanding the exact p...	2024	['database']	0.8311209826092294
38926149	Protocol for the development of a core outcome set...	Primary sclerosing cholan...	2024	['database']	0.8307792148391302
38959563	Impact of Taekwondo training on cognitive and phys...	Researchers have investig...	2024	['database']	0.8307146929034595
38934835	Nursing Personnel Workload and Staffing Need for R...	The Workload Indicators o...	2024	['resource']	0.8307090282443499
38894477	Factors Affecting the Situational Awareness of Arm...	In the field of armored v...	2024	['resource']	0.8306706419325725
38949075	Decoding dysregulated genes, molecular pathways an...	The present study aimed t...	2024	['ontology']	0.8306233630041286
38987264	Realization of higher-order topological lattices o...	Programmable quantum simu...	2024	['resource']	0.8304465062450527
38884450	Highly porous hydrogels for efficient solar water ...	Solar energy is a plentif...	2024	['resource']	0.8304223149325287
38959772	Real-time dynamics of aculeate hymenopteran reed g...	This is the first study p...	2024	['resource']	0.8299164936738247
38866341	Green synthesis of graphene for targeted recovery ...	Atmospheric pressure micr...	2024	['resource']	0.8297965446602195
38917816	Integrated Serosurveillance for Onchocerciasis, Ly...	Sudan is endemic for mult...	2024	['resource']	0.8291418165972698
38880876	The deubiquitinating protein OTUD6B promotes lung ...	There is growing evidence...	2024	['database']	0.8291001560670171
38986950	"""TIPS"" and Technical Nuances for Digital Illustrat..."	Medical illustrations rep...	2024	['resource']	0.8287851247593659
38947507	Balancing long-term and short-term strategies in a...	Our society is marked by ...	2024	['resource']	0.8286248479974508
38935029	Alteration of Gene Expression in Pathological Kera...	To investigate the molecu...	2024	['ontology']	0.8285374136687413
38948894	Cardiovascular computed tomography in cardiovascul...	Cardiovascular computed t...	2024	['resource']	0.8283902154068908
38929143	Transwell Culture with Adipose Tissue-Derived Stem...	Many countries, including...	2024	['ontology']	0.8282449340850498
38948039	Using pollen DNA metabarcoding to trace the geogra...	The unique floral fingerp...	2024	['database', 'resource']	0.8281792270223323
38965575	A novel lncRNA LOC101928222 promotes colorectal ca...	Metastasis is the leading...	2024	['database']	0.828067276182427
38911372	Identification Of Endothelial Cell Immune-related ...	Background:  The role of ...	2024	['database']	0.8279448644024925
38864138	[Clinicopathological characteristics of the CD8+ T...	To investigate the charac...	2024	['database']	0.8278719236976892
38902079	Dementia care coordinators in primary care: a real...	A dementia care coordinat...	2024	['resource']	0.8278604196214526
38887792	3M™ Defib-Pads as a Reusable Alternative to Commer...	With point-of-care ultras...	2024	['resource']	0.827848048104616
38970641	Construction of IRAK4 inhibitor activity predictio...	Interleukin-1 receptor-as...	2024	['database']	0.8277789718013387
38942749	Humanin activates integrin αV-TGFβ axis and leads ...	The role of mitochondria ...	2024	['database']	0.827682099155048
38907306	"""Thanks to my activists Friends"": a qualitative st..."	Sexual violence (SV) is a...	2024	['resource']	0.8276380997263791
38966677	Health transition and eye care policy planning for...	The prevalence of type 2 ...	2024	['resource']	0.8274748733569354
38988701	Taxonomic and genomic attributes of oligotrophic s...	Not all bacteria are fast...	2024	['resource']	0.8274388038278611
38908120	Evaluation of selection strategies in dual-purpose...	This study aimed to evalu...	2024	['resource']	0.8272461113877392
38981350	Effects of carbon limitation and carbon fertilizat...	Nitrogen and phosphorus a...	2024	['resource']	0.8271266834170339
38977192	How many Monte Carlo samples are needed for probab...	Probabilistic sensitivity...	2024	['resource']	0.8270228149925424
38976392	Voices that matter: A community-driven interventio...	Although Black women face...	2024	['database']	0.8270172091007127
38984092	Transcriptome Analysis of Beta-Catenin-Related Gen...	Acute myeloid leukaemia (...	2024	['database', 'ontology']	0.8269823621065847
38872554	Stability and Hopf bifurcation of an intraguild pr...	In this paper, we have pr...	2024	['resource']	0.8268174347917315
38965599	Bibliometric analysis of the application of deep l...	Recently, the application...	2024	['database']	0.8267688581723047
38932215	Identification and Analysis of Biomarkers Associat...	Lipids, as a fundamental ...	2024	['database']	0.8267294126865932
38891019	Analysis of MicroRNA Cargo in Circulating Extracel...	The risk of developing pu...	2024	['database']	0.8266933392969967
38891384	Genotyping-by-Sequencing Analysis Reveals Associat...	Rapeseed ( Brassica napus...	2024	['ontology']	0.8266264638201776
38917217	Exploring the pathogenesis and immunological profi...	Both psoriasis and metabo...	2024	['database']	0.8265679022597459
38932108	Isolation and Molecular Evidence of Tunisian Sheep...	Over the last few decades...	2024	['nomenclature']	0.8265642755793159
38926500	A meta-analysis comparing the performance of narro...	Due to contradictory outc...	2024	['database']	0.8264496921697146
38881894	Global research trends and hotspots for leukocyte ...	Leukocyte cell-derived ch...	2024	['database']	0.8262836377892098
38875974	Environmental sustainability in radiography in low...	Evidence suggests that ra...	2024	['resource']	0.826262618768711
38934895	Dynamics of narcissistic grandiosity and vulnerabi...	Theoretical accounts of n...	2024	['database']	0.8262015865169449
38886241	Pioneering advanced security solutions for reinfor...	In the rapidly evolving l...	2024	['resource']	0.8261671655582339
38957036	Genome-wide association and polygenic risk score e...	A genome-wide association...	2024	['database']	0.8261044648340046
38883842	Organic phosphate but not inorganic phosphate regu...	One of the main regulator...	2024	['ontology']	0.8259681262614857
38948311	Transcriptome Analysis of the Striatum of Electroa...	Electroacupuncture (EA) h...	2024	['ontology']	0.8258729995008568
38919648	Crop use structures resource selection strategies ...	To conserve wide-ranging ...	2024	['resource']	0.8258701070404538
38922500	SPACA6P-AS: a trailblazer in breast cancer pathobi...	The primary objective of ...	2024	['database']	0.8257306053726323
38862878	Transcriptome analysis of the Japanese eel (Anguil...	Anguillid eels spend thei...	2024	['ontology']	0.8256777425702403
38949910	An Update on Current Trend in Sample Preparation A...	Automation in sample prep...	2024	['resource']	0.8255550330142001
38904787	Introgression of chromosome 5P from Agropyron cris...	A grain weight locus from...	2024	['resource']	0.8254855283483982
38910474	Evaluating the Performance of In silico Tools for ...	Variants in the PRRT2 gen...	2024	['database']	0.8253117722700206
38974175	ChatGPT Responses to Frequently Asked Questions on...	Evaluate the quality of r...	2024	['resource']	0.8252821363128942
38956856	Determining Factors in the Success of Direct Pulp ...	To elucidate the factors ...	2024	['resource']	0.8252594244130051
38910593	Bibliometric and Visualization Analysis of Researc...	The increasing utilizatio...	2024	['database']	0.8249547585075726
38956855	Status of Research on Dental Caries during Pregnan...	To describe the bibliomet...	2024	['database']	0.8248835770389937
38884963	Just do it: A neuropsychological theory of agency,...	Agency is the sense that ...	2024	['database']	0.8247386113649922
38903815	Elucidating the multifaceted roles of GPR146 in no...	Non-specific Orbital Infl...	2024	['database']	0.8245626280096097
38971835	Using real-time modelling to inform the 2017 Ebola...	Important policy question...	2024	['resource']	0.8245173416794638
38946373	[Analysis of a Chinese pedigree with Bw subtype du...	To explore the serologica...	2024	['database']	0.8243369139899046
38864335	The paradigm of tax-reward and tax-punishment stra...	In contemporary society, ...	2024	['resource']	0.8242856278157276
38943396	A Systematic Literature Review of the Natural Hist...	Respiratory and bulbar dy...	2024	['database']	0.8241844458429779
38975217	Global trends of single cell sequence associated i...	Exploring the different m...	2024	['database']	0.8240150539688322
38890902	Genomic and Transcriptomic Analyses Reveal Multipl...	Vibrio parahaemolyticus  ...	2024	['database']	0.8238860527616418
38961127	Deriving general structure-activity/selectivity re...	Cyclin-dependent kinases ...	2024	['database']	0.8238839438142178
38888429	Recent advances in graphene-based electroanalytica...	Graphene, with its outsta...	2024	['resource']	0.8237332949515611
38986085	Sepsis Research Using Omics Technology in the Euro...	High-throughput omics tec...	2024	['database']	0.823705661391794
38892316	Next-Generation Sequencing of the Human Aqueous Hu...	The microbiome of the ocu...	2024	['database']	0.8233611764562717
38922310	Integrating genomics and transcriptomics to identi...	1. This study combined ge...	2024	['resource']	0.823203398279529
38968837	Inflammation as a pathway for heavy metal-induced ...	Epidemiological studies o...	2024	['ontology']	0.8230332421415593
38953439	Development of a machine learning interatomic pote...	We introduce a data-drive...	2024	['database']	0.8228232002714577
38979670	Retrospective study on the occurrence of Salmonell...	This study aimed to summa...	2024	['resource']	0.8226912197548047
38976670	hnRNP Q/SYNCRIP interacts with LIN28B and modulate...	The RNA-binding protein L...	2024	['database']	0.8226095337207979
38976417	Examining stress in adolescents' daily lives: Feas...	How adolescents and their...	2024	['database']	0.8222702991170502
38988048	Ankrd1 inhibits the FAK/Rho-GTPase/F-actin pathway...	Skeletal muscle constitut...	2024	['ontology']	0.8222030329987869
38896202	Loss of FAM172A gene prompts cell proliferation in...	The present study was des...	2024	['database']	0.8221919945331071
38939171	Learning from socially driven frugal innovation to...	Despite their flaws, the ...	2024	['resource']	0.8219744878337346
38975151	A review of the safety profile, antioxidant, anti-...	Waltheria indica  Linn (M...	2024	['resource']	0.8215079661433276
38928640	High-Frequency Vestibular Function Is Vulnerable t...	In 2019, mild vestibular ...	2024	['database']	0.8214820145255275
38887185	Identification and validation of COL6A1 as a novel...	Glioblastoma multiforme (...	2024	['database']	0.8213435274339869
38882298	Modeling cynicism and organizational design on job...	Modern organizations asse...	2024	['resource']	0.8210053756218021
38957433	CCR7 and CD48 as Predicted Targets in Acute Reject...	Kidney transplantation (K...	2024	['database', 'ontology']	0.8208802461566014
38875991	Forecasting of compound ocean-fluvial floods using...	Flood modelling and forec...	2024	['resource']	0.8208266490720462
38883327	Barriers and Facilitators Experienced During the I...	Introduction:  Teleradiol...	2024	['resource']	0.8208173828018157
38967089	Rapid, Portable, and Electricity-free Sample Extra...	The COVID-19 pandemic has...	2024	['resource']	0.8207373670123072
38916300	Genome sequencing of correlated pathogenic Escheri...	Reported here are the seq...	2024	['resource']	0.8206886598574843
38934943	How do models of integrated primary care work? A p...	Embedding a behavioral he...	2024	['database']	0.8206246462229485
38960467	Healing the Past by Nurturing the Future: trauma-a...	Complex trauma can have s...	2024	['database', 'resource']	0.8206085468188072
38902976	Predicting stroke events with a proactive fusion s...	Stroke, as a critical glo...	2024	['resource']	0.8202161814191037
38971229	Artificial Intelligence in Malnutrition: A systema...	Malnutrition among the po...	2024	['resource']	0.8202140761760005
38869934	Assessing the Utility, Impact, and Adoption Challe...	The clinical management o...	2024	['resource']	0.8200229791957231
38863938	Limitations of the knee society score in kinematic...	The Knee Society Scoring ...	2024	['database']	0.8200043331726977
38890530	Decoding the hallmarks of allograft dysfunction wi...	The pathogenesis of allog...	2024	['resource']	0.819897348208482
38934908	Longitudinal prediction of psychosocial functionin...	We aimed to determine and...	2024	['database']	0.819661692222455
38864773	Tracing the influence of prenatal risk factors on ...	Pregnancy represents a wi...	2024	['database']	0.8196612745275144
38937712	CTHRC1 is a prognostic biomarker correlated with i...	Head and neck squamous ce...	2024	['database', 'ontology']	0.8195121617653344
38921371	Prospective Roles of Extremophilic Fungi in Climat...	Climate change and the re...	2024	['resource']	0.819337061683977
38895552	Identification of hub genes and pathways in hepati...	The hepatitis B virus (HB...	2024	['database', 'ontology']	0.8190097345666317
38949754	Highly Efficient Far-Red Emitting Mg21Ca4Na4(PO4)1...	One of the exciting devel...	2024	['database']	0.8188977687002771
38917131	Exploring the perceptions of faculty members about...	The commitment of pharmac...	2024	['resource']	0.8188075209635762
38986400	Improved recycling of a gasification fly ash: An i...	A Circular Waste Manageme...	2024	['resource']	0.8185676802284447
38891882	Advances in Anti-Cancer Drug Development: Metformi...	According to the WHO 2016...	2024	['database']	0.8181695544868429
38874191	Zoonotic spillover and extreme weather events driv...	Outbreaks of airborne vir...	2024	['database']	0.8181659665981541
38932858	Influence of gut microbiome on metabolic diseases:...	Microgravity, characteriz...	2024	['database']	0.8181036493789866
38863844	The Establishment Of Shelters as A New Paradigm To...	Shelters are an important...	2024	['database']	0.8180437125203815
38979551	Systematic analysis of the expression profiles and...	The mediator complex (MED...	2024	['database', 'resource']	0.8178528639632854
38909236	Metagenomic insights into Heimdallarchaeia clades ...	Heimdallarchaeia is a cla...	2024	['database']	0.8177091517462345
38866217	Exploration and validation of therapeutic molecule...	This study aimed to ident...	2024	['database', 'ontology']	0.8175563764892126
38867390	A multilevel analysis of changing telehealth avail...	The opioid overdose crisi...	2024	['resource']	0.8174119176380323
38902425	Network pharmacological prediction of the mechanis...	The incidence of ulcerati...	2024	['database']	0.8173933466752853
38866712	Inhaled Corticosteroids Versus Placebo for Stable ...	This is an abstract of a ...	2024	['database']	0.8168106634504442
38885676	NeurostimML: a machine learning model for predicti...	Objective . The safe deli...	2024	['database']	0.8166690332085534
38909790	Enzyme stoichiometry reveals microbial nitrogen li...	Resource limitation for s...	2024	['resource']	0.8166037330885089
38888356	Gut microorganisms of Locusta migratoria in variou...	Locusta migratoria  is an...	2024	['resource']	0.8165641379096187
38941374	Identification of shared disease marker genes and ...	As chronic autoimmune inf...	2024	['database']	0.8164282186833072
38920128	Juvenile language disorders and their interaction ...	Language disorders may in...	2024	['database']	0.8163987977304493
38921701	Understanding the Neuropsychological Implications ...	Klinefelter syndrome (KS)...	2024	['resource']	0.8162996236174612
38968466	Identification of core genes shared by ischemic st...	Both ischemic stroke (IS)...	2024	['database', 'ontology']	0.8161125627821608
38959841	Identification and functional prediction of miRNAs...	Dielectric barrier discha...	2024	['ontology']	0.8158935453185743
38987446	Selection of pre-trained weights for transfer lear...	Cytomegalovirus retinitis...	2024	['resource']	0.815689246439832
38949159	Research trends and hotspots of myositis ossifican...	Myositis ossificans (MO) ...	2024	['database']	0.8153250453421659
38879204	Development and performance of an analytical metho...	Dried blood spots (DBSs) ...	2024	['resource']	0.8152724580744589
38988778	Silicone oil emulsification: A literature review a...	Silicone oil (SO) emulsif...	2024	['resource']	0.8152047527175683
38947223	A Visual Analysis of the Research Dynamics in Resi...	Activating mutations in e...	2024	['database']	0.8151301742941623
38922811	Leveraging wastewater-based epidemiology to monito...	Neglected tropical diseas...	2024	['resource']	0.8150331287980136
38972636	Report of the 2023-2024 Strategic Engagement Stand...	The American Association ...	2024	['resource']	0.8147953029389741
38969132	Residual biomasses at scale: Ensuring future bioec...	To shift towards low-foss...	2024	['resource']	0.8145331781024627
38931881	Nanoarchitectonics-Based Materials as a Promising ...	Endodontic infections ari...	2024	['database']	0.8144211595760303
38981615	Assessment of Breast Pathology Reporting Needs and...	Breast pathology reports ...	2024	['resource']	0.814416745637822
38863974	Safety assessment of tranexamic acid: real-world a...	In recent years, with the...	2024	['database']	0.8141837379948358
38935690	Influence of large open-pit mines on the construct...	Under the long-term effec...	2024	['resource']	0.8139361607139978
38903431	Lightweight cotton diseases real-time detection mo...	Cotton, a vital textile r...	2024	['resource']	0.8139057790096859
38959600	Frontiers in congenital disorders of glycosylation...	Our report describes clin...	2024	['resource']	0.8137910749269154
38988631	Border row effects improved the spatial distributi...	Border row effects impact...	2024	['resource']	0.8137685667772219
38912144	Are Doctors Equally Distributed Throughout the Wor...	As the vital and scarce r...	2024	['resource']	0.8136180272756195
38895926	Scavenging in two mountain ecosystems: Distinctive...	Scavenging is a key proce...	2024	['resource']	0.8135742902022031
38975182	Alkaline keratinase from Bacillus sp. DRS4 efficie...	Chicken feathers represen...	2024	['resource']	0.8135459894710546
38892879	The German Multicenter Registry for ME/CFS (MECFS-...	Background:  Myalgic ence...	2024	['database']	0.8132268143141147
38914408	A comprehensive review on starch-based sustainable...	Biopolymers like starch, ...	2024	['resource']	0.8131288576717407
38967082	Immunological Activity of Vaccine Systems Containi...	Neglected parasitic disea...	2024	['database']	0.8128914820229891
38926809	Comparative accuracy of ChatGPT-4, Microsoft Copil...	Artificial intelligence (...	2024	['resource']	0.812721757234683
38934934	Online group-based internal family systems treatme...	Demand for trauma-focused...	2024	['database']	0.812625996370663
38975344	CHI3L1 on fibrinolytic system imbalance in chronic...	Chronic rhinosinusitis (C...	2024	['ontology']	0.8122563295760311
38885076	Notoginsenoside R1 (NGR1) regulates the AGE-RAGE s...	Ferroptosis is a new way ...	2024	['database']	0.8121129379387988
38870238	Turning inward in difficulties: R&D human resource...	Independent innovation em...	2024	['resource']	0.8119854603297404
38897810	Scalp acupuncture targets for neurological disorde...	Scalp acupuncture is a un...	2024	['database']	0.81196154658407
38968451	A bibliometric analysis from 2013 to 2023 reveals ...	The field of regenerative...	2024	['database']	0.8118497160926145
38941389	Global research trends on systemic lupus erythemat...	Over the past 3 decades n...	2024	['database']	0.8118404801501542
38955306	Exosomal miR-4516 derived from ovarian cancer stem...	Ovarian cancer (OC) is a ...	2024	['database']	0.8112107170468417
38899555	Interactions between age, sex and visceral adipose...	To examine the associatio...	2024	['database']	0.8111831356297766
38980277	The cellular basis of feeding-dependent body size ...	Many animals share a life...	2024	['resource']	0.810880202468543
38951813	A review on microbes mediated resource recovery an...	Plastic is widely utilize...	2024	['resource']	0.8108213987573669
38874922	Development of a Longitudinal Prostate Cancer Tran...	Although tissue-based gen...	2024	['resource', 'nomenclature']	0.8106648150146029
38971541	Erdafitinib Promotes Ferroptosis in Human Uveal Me...	Uveal melanoma (UM) is a ...	2024	['database']	0.8103213268432682
38942689	Cascade screening for familial hypercholesterolemi...	Heterozygous Familial Hyp...	2024	['database']	0.8102803885527499
38981845	Reliability and Validity of the Japanese Version o...	This study aimed to exami...	2024	['resource']	0.8102548333231742
38893537	The Discovery of Selective Protein Arginine Methyl...	β-Thalassemia is an inher...	2024	['database']	0.8102512220136902
38895135	An open computational toolbox to analyze multi- an...	Microelectrode recordings...	2024	['resource']	0.8101763700114895
38865922	g-C3N4 modified natural low-grade dolomite-palygor...	Rare earth elements (REEs...	2024	['resource']	0.8100802431077488
38872174	Statistical analysis plan for the TRANSLATE (TRANS...	The TRANSLATE (TRANSrecta...	2024	['resource']	0.8098490997594875
38873342	Volunteer programs, empowerment, and life satisfac...	Volunteering in the commu...	2024	['resource']	0.8098144345077679
38977717	High-resolution elevation models of Larsen B glaci...	Accelerated warming since...	2024	['resource']	0.8097572153454423
38883271	Whose Future, Whose Security?: Unconventional Oil ...	Since the 'shale revoluti...	2024	['resource']	0.8097223206672969
38988941	ITGAM sustains MAPK signaling and serves as an adv...	Acute myeloid leukemia (A...	2024	['database', 'ontology']	0.8096304375317414
38870111	Improving experiences of neglected tropical diseas...	Integrated approaches to ...	2024	['resource']	0.809558050213823
38922530	Repurposing metformin as a potential anticancer ag...	The focus on repurposing ...	2024	['ontology', 'resource']	0.809303947398768
38981098	Characterizing phenotypes and clinical and health ...	Using the Australiasian e...	2024	['database']	0.809303217961706
38909251	Considering planetary health in health guidelines ...	This protocol outlines a ...	2024	['database']	0.8091171262868562
38986752	Abrus cantoniensis Hance: Ethnopharmacology, phyto...	Abrus cantoniensis Hance ...	2024	['database']	0.8090584136441806
38981664	The road ahead: a brief guide to navigating the 20...	The most recent WHO class...	2024	['nomenclature']	0.8090072628954241
38902341	Comprehensive Systematic Review of Poly-L-lactic A...	With the increasing globa...	2024	['database']	0.8089660654136693
38911262	Analysis of 206 whole-genome resequencing reveals ...	As an invaluable Chinese ...	2024	['resource']	0.8089421593873412
38864408	The effects of combining repetitive transcranial m...	Parkinson's disease (PD) ...	2024	['database']	0.8087379102107539
38931616	A New Method for Traffic Participant Recognition U...	The latest survey results...	2024	['database']	0.8084732317221143
38989469	A transformative framework reshaping sustainable d...	In light of the increasin...	2024	['resource']	0.8084391889680514
38952353	The Potential Significance of the EMILIN3 Gene in ...	Low-grade gliomas (LGG) a...	2024	['database']	0.8084055347286246
38909154	Gratitude promotes prosocial behavior even in unce...	Gratitude is pivotal in p...	2024	['resource']	0.8081791219888019
38951990	Sex differences in postconcussive symptom reportin...	Objective:  This study in...	2024	['database']	0.8081138197335244
38956846	Emergent Patterns, Collaborative Networks and Them...	To conduct a scientometri...	2024	['database']	0.8080432401418485
38977588	Market Needs and Methodologies Associated with Pat...	This chapter conducts an ...	2024	['resource']	0.8079939640059941
38937158	From ancient wisdom to modern science: Gut microbi...	The property theory of tr...	2024	['database']	0.8079100252883005
38920994	Changing the Landscape of Solid Tumor Therapy from...	The many limitations of i...	2024	['nomenclature']	0.8077383944891408
38970118	Effects of magnesium supplementation on muscle sor...	Magnesium is a micronutri...	2024	['database']	0.8077180912094494
38913019	Influence of familial forms of inflammatory bowel ...	Familial inflammatory bow...	2024	['database']	0.8077111333904907
38920808	Examining Public Service Motivation's Impact on Or...	Despite previous studies ...	2024	['resource']	0.8076309769675268
38879772	FTO is Associated with Patient Prognosis and Immun...	This study aimed to exami...	2024	['database']	0.807572345697218
38965508	Bidirectional causality between the levels of bloo...	Observational studies hav...	2024	['database']	0.8074720699247275
38969681	Transcriptome analysis reveals genes associated wi...	Late blight is a serious ...	2024	['ontology']	0.8072778784832068
38943338	Safeguarding adults: A concept analysis.	This article aimed to exa...	2024	['database']	0.807251880553676
38863606	Exploring the concept and management strategies of...	The concept of caring str...	2024	['database']	0.8071924753047655
38948929	Research trends and hotspots of ketamine from 2014...	Despite this growing inte...	2024	['database']	0.8071487966138441
38896163	Comprehensive assessment of TDP-43 neuropathology ...	TDP-43 proteinopathy is a...	2024	['database']	0.8071451213518953
38921642	Are Surface Electromyography Parameters Indicative...	The aim was to identify i...	2024	['database']	0.8069254461358837
38974683	Genetics of causal relationships between circulati...	According to data from se...	2024	['database']	0.8068159654149989
38897072	Effect of continuous workshop training of the help...	To investigate the impact...	2024	['resource']	0.8068033010015796
38894523	Microplastic exposure disturbs sleep structure, re...	The organ-specific toxici...	2024	['ontology']	0.8067540626767589
38938037	Samae Dam Chicken: A variety of the Pradu Hang Dam...	The remarkable adaptabili...	2024	['database']	0.8066658948189309
38880448	Heterologous synthesis of poly-γ-glutamic acid enh...	Drought stress is the mai...	2024	['resource']	0.8062907080920254
38887475	A Seminested PCR Method for the Diagnosis of Invas...	Among combat injured, inv...	2024	['resource']	0.8062905730504499
38894389	An Automatic Lie Detection Model Using EEG Signals...	In recent decades, many d...	2024	['database']	0.8060355615331048
38908538	Whole-exome sequencing screening for candidate gen...	The pathogenesis of kerat...	2024	['database', 'ontology']	0.8059309928015633
38917001	Multiple evolutionary pressures shape identical co...	Languages disfavor word f...	2024	['vocabulary']	0.8058835176352285
38957310	Competitive interactions affect introgression and ...	The deliberate release of...	2024	['resource']	0.8057863741180584
38968594	Unveiling diabetic nephropathy: a novel diagnostic...	Diabetic nephropathy (DN)...	2024	['database']	0.8057178531769835
38969151	2,3,5,4'-tetrahydroxy-stilbene-2-O-β-D-glucoside p...	2,3,5,4'-tetrahydroxy-sti...	2024	['database']	0.8056401377022319
38968842	SlWRKY37 targets SlLEA2 and SlABI5-like7 to regula...	Seed germination is a cri...	2024	['ontology']	0.8055798709002796
38942949	Update on kidney injury caused by multiple myeloma...	Multiple myeloma (MM) is ...	2024	['resource']	0.8052406831811074
38880870	Screening of malaria infections in human blood sam...	Effective testing for mal...	2024	['resource']	0.8052134859678695
38958847	Clinicopathological Features of 26 Intraoral Polym...	This study describes a la...	2024	['resource']	0.8052092631675103
38864487	CST2 promotes cell proliferation and regulates cel...	Cystatin SA (CST2) plays ...	2024	['database']	0.805194725842855
38914945	Factors influencing respectful perinatal care amon...	This review aimed to prov...	2024	['resource']	0.805025779304602
38976427	The legacy of harsh parenting: Enduring and sleepe...	Guided by developmental m...	2024	['database']	0.8046983542953191
38875584	Learning From International Comparators of Nationa...	The COVID-19 pandemic dro...	2024	['database']	0.8046304228362358
38944350	Safety evaluation of bempedoic acid: A pharmacovig...	Bempedoic acid exhibits p...	2024	['database']	0.8046124391699365
38976168	Chemotherapy's effects on autophagy in the treatme...	Classical Hodgkin Lymphom...	2024	['database']	0.8045893968215196
38858749	Surgical Handover Core Outcome Measures (SH-CORE):...	Surgical handover is asso...	2024	['database']	0.8045710224458597
38896646	Space-time dispersion of dengue occurrence in epid...	To analyze the transmissi...	2024	['database']	0.8044422046117728
38924380	Homozygous TNNI3 frameshift variant in a consangui...	Dilated cardiomyopathy (D...	2024	['database']	0.8043773040597813
38977234	Inhibition of HMOX1 by MAFG potentiates the develo...	MAF bZIP transcription fa...	2024	['database']	0.804243473224261
38894657	Single-cell analysis uncovers high-proliferative t...	Gastric cancer (GC) remai...	2024	['database', 'ontology']	0.8038402957744276
38936728	Dose-dependent effects of different parabens on fo...	Parabens are largely conc...	2024	['resource']	0.803782777612353
38945421	Whole genome-based antimicrobial resistance and vi...	Chronic leg ulcers are ha...	2024	['resource']	0.8035136200114523
38955040	A new strategy for utilization of gasification ash...	To address the challenges...	2024	['resource']	0.8035071460394148
38940226	Identifying High-Quality Non-Instrumental Dysphagi...	As patients nowadays tend...	2024	['database']	0.8025338562351721
38923866	How does Osteoarthritis Education Influence Knowle...	To inform the design and ...	2024	['database']	0.8025235934468883
38943403	Transcutaneous spinal cord stimulation on motor fu...	It has been suggested tha...	2024	['database']	0.8025168658146078
38909679	Characterization of Acinetobacter baumannii at a t...	Acinetobacter baumannii (...	2024	['database']	0.8024604580265852
38963692	Suicidal Ideation and Attempts Among Youth With Ph...	Evidence suggests that ha...	2024	['database']	0.8024277984111717
38978271	Seroprevalence of human brucellosis in Turkey: A c...	Brucellosis remains a com...	2024	['database']	0.8020346484348756
38989426	Role of TAP1 in the identification of immune-hot t...	Gastric cancer (GC), a mu...	2024	['ontology']	0.8018696078048603
38917533	An accurate unsupervised extraction of retinal vas...	Many ophthalmic disorders...	2024	['database']	0.801787350905292
38917025	TRPV4 neuromuscular disease registry highlights bu...	Dominant missense mutatio...	2024	['database']	0.8017063393185179
38952607	YouTube™ Videos as a Source of Information on Necr...	Background This study aim...	2024	['resource']	0.8015863229586191
38914753	Type I interferon pathway in pediatric systemic lu...	The role of type I interf...	2024	['database']	0.8011624816590003
38907503	Synchronization through frequency shuffling.	A wide variety of enginee...	2024	['resource']	0.8010268935063329
38922790	Radiomics as a measure superior to common similari...	To propose radiomics feat...	2024	['database']	0.8008032556849799
38948277	[Genetic Causation Analysis of Hyperandrogenemia T...	Some epidemiological stud...	2024	['database']	0.8006695042356254
38882741	Phytochemical Analysis of Silver Nanoparticles of ...	Nonessential heavy metals...	2024	['database', 'resource']	0.8006113326487634
38862040	Smartphone access, digital economy, and pesticide ...	Pesticide overuse has bee...	2024	['database']	0.8003988075468744
38933205	COVID-19 transmission and control in land public t...	Land public transport is ...	2024	['database']	0.8003252777993415
38935363	Inequities Associated With Advanced Stage at Prese...	Social determinants of he...	2024	['database']	0.8001758910477105
