doqcs.model	!57	false	doqcs.model:!57
doqcs.model	57	true	doqcs.model:57
doqcs.model	57!	false	doqcs.model:57!
doqcs.pathway	!131	false	doqcs.pathway:!131
doqcs.pathway	131	true	doqcs.pathway:131
doqcs.pathway	131!	false	doqcs.pathway:131!
dpv	!100	false	dpv:!100
dpv	100	true	dpv:100
dpv	100!	false	dpv:100!
dragondb.allele	!cho	false	dragondb.allele:!cho
dragondb.allele	cho	true	dragondb.allele:cho
dragondb.allele	cho!	false	dragondb.allele:cho!
dragondb.dna	!3hB06	false	dragondb.dna:!3hB06
dragondb.dna	3hB06	true	dragondb.dna:3hB06
dragondb.dna	3hB06!	false	dragondb.dna:3hB06!
dragondb.locus	!DEF	false	dragondb.locus:!DEF
dragondb.locus	DEF	true	dragondb.locus:DEF
dragondb.locus	DEF!	false	dragondb.locus:DEF!
dragondb.protein	!AMDEFA	false	dragondb.protein:!AMDEFA
dragondb.protein	AMDEFA	true	dragondb.protein:AMDEFA
dragondb.protein	AMDEFA!	false	dragondb.protein:AMDEFA!
dron	!00023232	false	dron:!00023232
dron	00023232	true	dron:00023232
dron	00023232!	false	dron:00023232!
drsc	!DRSC05221	false	drsc:!DRSC05221
drsc	DRSC05221	true	drsc:DRSC05221
drsc	DRSC05221!	false	drsc:DRSC05221!
drugbank	!DB14938	false	drugbank:!DB14938
drugbank	DB14938	false	DRUGBANK_ID:DB14938
drugbank	DB14938	false	DrugBank:DB14938
drugbank	DB14938	true	drugbank:DB14938
drugbank	DB14938!	false	drugbank:DB14938!
drugbank.category	!DBCAT000600	false	drugbank.category:!DBCAT000600
drugbank.category	DBCAT000600	true	drugbank.category:DBCAT000600
drugbank.category	DBCAT000600!	false	drugbank.category:DBCAT000600!
drugbank.salt	!DBSALT001211	false	drugbank.salt:!DBSALT001211
drugbank.salt	DBSALT001211	false	drugbank.target:DBSALT001211
drugbank.salt	DBSALT001211	true	drugbank.salt:DBSALT001211
drugbank.salt	DBSALT001211!	false	drugbank.salt:DBSALT001211!
drugbankv4.target	!BE0000048	false	drugbankv4.target:!BE0000048
drugbankv4.target	BE0000048	true	drugbankv4.target:BE0000048
drugbankv4.target	BE0000048!	false	drugbankv4.target:BE0000048!
drugcentral	!307	false	drugcentral:!307
drugcentral	307	false	Drug_Central:307
drugcentral	307	true	drugcentral:307
drugcentral	307!	false	drugcentral:307!
dsm4	!291.89	false	dsm4:!291.89
dsm4	!315.1	false	dsm4:!315.1
dsm4	291.89	false	dsm-iv:291.89
dsm4	291.89	true	dsm4:291.89
dsm4	291.89!	false	dsm4:291.89!
dsm4	315.1	false	dsm-iv:315.1
dsm4	315.1	true	dsm4:315.1
dsm4	315.1!	false	dsm4:315.1!
dsm5	!312.33	false	dsm5:!312.33
dsm5	312.33	false	dsm-v:312.33
dsm5	312.33	true	dsm5:312.33
dsm5	312.33!	false	dsm5:312.33!
dto	!90000018	false	dto:!90000018
dto	90000018	true	dto:90000018
dto	90000018!	false	dto:90000018!
duo	!0000046	false	duo:!0000046
duo	0000046	true	duo:0000046
duo	0000046!	false	duo:0000046!
easychair.topic	!27106865	false	easychair.topic:!27106865
easychair.topic	27106865	true	easychair.topic:27106865
easychair.topic	27106865!	false	easychair.topic:27106865!
ecacc	!90062901	false	ecacc:!90062901
ecacc	90062901	true	ecacc:90062901
ecacc	90062901!	false	ecacc:90062901!
ecao	!0107180	false	ecao:!0107180
ecao	0107180	true	ecao:0107180
ecao	0107180!	false	ecao:0107180!
eccode	!1.1.1.1	false	eccode:!1.1.1.1
eccode	!2	false	eccode:!2
eccode	!2.3	false	eccode:!2.3
eccode	!2.3.1	false	eccode:!2.3.1
eccode	!2.3.1.n12	false	eccode:!2.3.1.n12
eccode	!3.1.26.n2	false	eccode:!3.1.26.n2
eccode	1.1.1.1	false	EC number:1.1.1.1
eccode	1.1.1.1	false	EC-CODE:1.1.1.1
eccode	1.1.1.1	false	EC:1.1.1.1
eccode	1.1.1.1	false	ECCODE:1.1.1.1
eccode	1.1.1.1	false	EC_CODE:1.1.1.1
eccode	1.1.1.1	false	ec-code:1.1.1.1
eccode	1.1.1.1	false	intenz:1.1.1.1
eccode	1.1.1.1	true	eccode:1.1.1.1
eccode	1.1.1.1!	false	eccode:1.1.1.1!
eccode	100	false	EC number:100
eccode	100	false	EC-CODE:100
eccode	100	false	EC:100
eccode	100	false	ECCODE:100
eccode	100	false	EC_CODE:100
eccode	100	false	ec-code:100
eccode	100	false	eccode:100
eccode	100	false	intenz:100
eccode	2	false	EC number:2
eccode	2	false	EC-CODE:2
eccode	2	false	EC:2
eccode	2	false	ECCODE:2
eccode	2	false	EC_CODE:2
eccode	2	false	ec-code:2
eccode	2	false	intenz:2
eccode	2	true	eccode:2
eccode	2!	false	eccode:2!
eccode	2.	false	EC number:2.
eccode	2.	false	EC-CODE:2.
eccode	2.	false	EC:2.
eccode	2.	false	ECCODE:2.
eccode	2.	false	EC_CODE:2.
eccode	2.	false	ec-code:2.
eccode	2.	false	eccode:2.
eccode	2.	false	intenz:2.
eccode	2.3	false	EC number:2.3
eccode	2.3	false	EC-CODE:2.3
eccode	2.3	false	EC:2.3
eccode	2.3	false	ECCODE:2.3
eccode	2.3	false	EC_CODE:2.3
eccode	2.3	false	ec-code:2.3
eccode	2.3	false	intenz:2.3
eccode	2.3	true	eccode:2.3
eccode	2.3!	false	eccode:2.3!
eccode	2.3.	false	EC number:2.3.
eccode	2.3.	false	EC-CODE:2.3.
eccode	2.3.	false	EC:2.3.
eccode	2.3.	false	ECCODE:2.3.
eccode	2.3.	false	EC_CODE:2.3.
eccode	2.3.	false	ec-code:2.3.
eccode	2.3.	false	eccode:2.3.
eccode	2.3.	false	intenz:2.3.
eccode	2.3.1	false	EC number:2.3.1
eccode	2.3.1	false	EC-CODE:2.3.1
eccode	2.3.1	false	EC:2.3.1
eccode	2.3.1	false	ECCODE:2.3.1
eccode	2.3.1	false	EC_CODE:2.3.1
eccode	2.3.1	false	ec-code:2.3.1
eccode	2.3.1	false	intenz:2.3.1
eccode	2.3.1	true	eccode:2.3.1
eccode	2.3.1!	false	eccode:2.3.1!
eccode	2.3.1.	false	EC number:2.3.1.
eccode	2.3.1.	false	EC-CODE:2.3.1.
eccode	2.3.1.	false	EC:2.3.1.
eccode	2.3.1.	false	ECCODE:2.3.1.
eccode	2.3.1.	false	EC_CODE:2.3.1.
eccode	2.3.1.	false	ec-code:2.3.1.
eccode	2.3.1.	false	eccode:2.3.1.
eccode	2.3.1.	false	intenz:2.3.1.
eccode	2.3.1.n	false	EC number:2.3.1.n
eccode	2.3.1.n	false	EC-CODE:2.3.1.n
eccode	2.3.1.n	false	EC:2.3.1.n
eccode	2.3.1.n	false	ECCODE:2.3.1.n
eccode	2.3.1.n	false	EC_CODE:2.3.1.n
eccode	2.3.1.n	false	ec-code:2.3.1.n
eccode	2.3.1.n	false	eccode:2.3.1.n
eccode	2.3.1.n	false	intenz:2.3.1.n
eccode	2.3.1.n12	false	EC number:2.3.1.n12
eccode	2.3.1.n12	false	EC-CODE:2.3.1.n12
eccode	2.3.1.n12	false	EC:2.3.1.n12
eccode	2.3.1.n12	false	ECCODE:2.3.1.n12
eccode	2.3.1.n12	false	EC_CODE:2.3.1.n12
eccode	2.3.1.n12	false	ec-code:2.3.1.n12
eccode	2.3.1.n12	false	intenz:2.3.1.n12
eccode	2.3.1.n12	true	eccode:2.3.1.n12
eccode	2.3.1.n12!	false	eccode:2.3.1.n12!
eccode	2.3.4.1.	false	EC number:2.3.4.1.
eccode	2.3.4.1.	false	EC-CODE:2.3.4.1.
eccode	2.3.4.1.	false	EC:2.3.4.1.
eccode	2.3.4.1.	false	ECCODE:2.3.4.1.
eccode	2.3.4.1.	false	EC_CODE:2.3.4.1.
eccode	2.3.4.1.	false	ec-code:2.3.4.1.
eccode	2.3.4.1.	false	eccode:2.3.4.1.
eccode	2.3.4.1.	false	intenz:2.3.4.1.
eccode	2.3.n1	false	EC number:2.3.n1
eccode	2.3.n1	false	EC-CODE:2.3.n1
eccode	2.3.n1	false	EC:2.3.n1
eccode	2.3.n1	false	ECCODE:2.3.n1
eccode	2.3.n1	false	EC_CODE:2.3.n1
eccode	2.3.n1	false	ec-code:2.3.n1
eccode	2.3.n1	false	eccode:2.3.n1
eccode	2.3.n1	false	intenz:2.3.n1
eccode	2.n1	false	EC number:2.n1
eccode	2.n1	false	EC-CODE:2.n1
eccode	2.n1	false	EC:2.n1
eccode	2.n1	false	ECCODE:2.n1
eccode	2.n1	false	EC_CODE:2.n1
eccode	2.n1	false	ec-code:2.n1
eccode	2.n1	false	eccode:2.n1
eccode	2.n1	false	intenz:2.n1
eccode	3.1.26.n2	false	EC number:3.1.26.n2
eccode	3.1.26.n2	false	EC-CODE:3.1.26.n2
eccode	3.1.26.n2	false	EC:3.1.26.n2
eccode	3.1.26.n2	false	ECCODE:3.1.26.n2
eccode	3.1.26.n2	false	EC_CODE:3.1.26.n2
eccode	3.1.26.n2	false	ec-code:3.1.26.n2
eccode	3.1.26.n2	false	intenz:3.1.26.n2
eccode	3.1.26.n2	true	eccode:3.1.26.n2
eccode	3.1.26.n2!	false	eccode:3.1.26.n2!
ecg	!000000159	false	ecg:!000000159
ecg	000000159	false	ECGOntology:000000159
ecg	000000159	true	ecg:000000159
ecg	000000159!	false	ecg:000000159!
echobase	!EB0170	false	echobase:!EB0170
echobase	EB0170	true	echobase:EB0170
echobase	EB0170!	false	echobase:EB0170!
ecmdb	!ECMDB00005	false	ecmdb:!ECMDB00005
ecmdb	ECMDB00005	false	ECMDB:ECMDB00005
ecmdb	ECMDB00005	true	ecmdb:ECMDB00005
ecmdb	ECMDB00005!	false	ecmdb:ECMDB00005!
ecn	!200-003-9	false	ecn:!200-003-9
ecn	200-003-9	true	ecn:200-003-9
ecn	200-003-9!	false	ecn:200-003-9!
eco	!0007807	false	eco:!0007807
eco	0007807	true	eco:0007807
eco	0007807!	false	eco:0007807!
eco	ECO:0007807	false	eco:ECO:0007807
ecocore	!00000001	false	ecocore:!00000001
ecocore	00000001	true	ecocore:00000001
ecocore	00000001!	false	ecocore:00000001!
ecogene	!EG10173	false	ecogene:!EG10173
ecogene	EG10173	true	ecogene:EG10173
ecogene	EG10173!	false	ecogene:EG10173!
ecoliwiki	!aaeA	false	ecoliwiki:!aaeA
ecoliwiki	aaeA	true	ecoliwiki:aaeA
ecoliwiki	aaeA!	false	ecoliwiki:aaeA!
ecto	!0000001	false	ecto:!0000001
ecto	0000001	true	ecto:0000001
ecto	0000001!	false	ecto:0000001!
ecyano.entity	!23	false	ecyano.entity:!23
ecyano.entity	23	true	ecyano.entity:23
ecyano.entity	23!	false	ecyano.entity:23!
ecyano.experiment	!18	false	ecyano.experiment:!18
ecyano.experiment	18	true	ecyano.experiment:18
ecyano.experiment	18!	false	ecyano.experiment:18!
ecyano.model	!26	false	ecyano.model:!26
ecyano.model	26	true	ecyano.model:26
ecyano.model	26!	false	ecyano.model:26!
ecyano.rule	!56	false	ecyano.rule:!56
ecyano.rule	56	true	ecyano.rule:56
ecyano.rule	56!	false	ecyano.rule:56!
edam	!data_1664	false	edam:!data_1664
edam	data_1664	true	edam:data_1664
edam	data_1664!	false	edam:data_1664!
edam.data	!1664	false	edam.data:!1664
edam.data	1664	true	edam.data:1664
edam.data	1664!	false	edam.data:1664!
edam.format	!1915	false	edam.format:!1915
edam.format	1915	true	edam.format:1915
edam.format	1915!	false	edam.format:1915!
edam.operation	!0004	false	edam.operation:!0004
edam.operation	0004	true	edam.operation:0004
edam.operation	0004!	false	edam.operation:0004!
edam.topic	!0003	false	edam.topic:!0003
edam.topic	0003	true	edam.topic:0003
edam.topic	0003!	false	edam.topic:0003!
efo	!0005147	false	efo:!0005147
efo	0005147	true	efo:0005147
efo	0005147!	false	efo:0005147!
ega.dataset	!EGAD00000000001	false	ega.dataset:!EGAD00000000001
ega.dataset	EGAD00000000001	true	ega.dataset:EGAD00000000001
ega.dataset	EGAD00000000001!	false	ega.dataset:EGAD00000000001!
ega.study	!EGAS00000000001	false	ega.study:!EGAS00000000001
ega.study	EGAS00000000001	true	ega.study:EGAS00000000001
ega.study	EGAS00000000001!	false	ega.study:EGAS00000000001!
eggnog	!veNOG12876	false	eggnog:!veNOG12876
eggnog	veNOG12876	true	eggnog:veNOG12876
eggnog	veNOG12876!	false	eggnog:veNOG12876!
ehda	!1	false	ehda:!1
ehda	1	true	ehda:1
ehda	1!	false	ehda:1!
ehdaa	!1	false	ehdaa:!1
ehdaa	1	true	ehdaa:1
ehdaa	1!	false	ehdaa:1!
ehdaa2	!0000000	false	ehdaa2:!0000000
ehdaa2	0000000	false	EHDAA2_RETIRED:0000000
ehdaa2	0000000	false	HDAA2:0000000
ehdaa2	0000000	false	RETIRED_EHDAA2:0000000
ehdaa2	0000000	true	ehdaa2:0000000
ehdaa2	0000000!	false	ehdaa2:0000000!
elm	!CLV_MEL_PAP_1	false	elm:!CLV_MEL_PAP_1
elm	CLV_MEL_PAP_1	true	elm:CLV_MEL_PAP_1
elm	CLV_MEL_PAP_1!	false	elm:CLV_MEL_PAP_1!
emap	!1	false	emap:!1
emap	1	true	emap:1
emap	1!	false	emap:1!
emapa	!26753	false	emapa:!26753
emapa	26753	false	EMAPA_RETIRED:26753
emapa	26753	true	emapa:26753
emapa	26753!	false	emapa:26753!
emdb	!EMD-1001	false	emdb:!EMD-1001
emdb	EMD-1001	true	emdb:EMD-1001
emdb	EMD-1001!	false	emdb:EMD-1001!
emolecules	!491187	false	emolecules:!491187
emolecules	491187	true	emolecules:491187
emolecules	491187!	false	emolecules:491187!
empiar	!10595	false	empiar:!10595
empiar	10595	true	empiar:10595
empiar	10595!	false	empiar:10595!
ena.embl	!BN000065	false	ena.embl:!BN000065
ena.embl	BN000065	false	ena:BN000065
ena.embl	BN000065	true	ena.embl:BN000065
ena.embl	BN000065!	false	ena.embl:BN000065!
encode	!ENCSR163RYW	false	encode:!ENCSR163RYW
encode	ENCSR163RYW	true	encode:ENCSR163RYW
encode	ENCSR163RYW!	false	encode:ENCSR163RYW!
enm	!8000221	false	enm:!8000221
enm	8000221	true	enm:8000221
enm	8000221!	false	enm:8000221!
ensembl	!ENSG00000049246.14	false	ensembl:!ENSG00000049246.14
ensembl	!ENSG00000109819.9	false	ensembl:!ENSG00000109819.9
ensembl	!ENSG00000132326.12	false	ensembl:!ENSG00000132326.12
ensembl	!ENSG00000139618	false	ensembl:!ENSG00000139618
ensembl	!ENSG00000179094.16	false	ensembl:!ENSG00000179094.16
ensembl	!ENST00000264867.7	false	ensembl:!ENST00000264867.7
ensembl	ENSG00000049246.14	false	Ensembl:ENSG00000049246.14
ensembl	ENSG00000049246.14	true	ensembl:ENSG00000049246.14
ensembl	ENSG00000049246.14!	false	ensembl:ENSG00000049246.14!
ensembl	ENSG00000109819.9	false	Ensembl:ENSG00000109819.9
ensembl	ENSG00000109819.9	true	ensembl:ENSG00000109819.9
ensembl	ENSG00000109819.9!	false	ensembl:ENSG00000109819.9!
ensembl	ENSG00000132326.12	false	Ensembl:ENSG00000132326.12
ensembl	ENSG00000132326.12	true	ensembl:ENSG00000132326.12
ensembl	ENSG00000132326.12!	false	ensembl:ENSG00000132326.12!
ensembl	ENSG00000139618	false	Ensembl:ENSG00000139618
ensembl	ENSG00000139618	true	ensembl:ENSG00000139618
ensembl	ENSG00000139618!	false	ensembl:ENSG00000139618!
ensembl	ENSG00000179094.16	false	Ensembl:ENSG00000179094.16
ensembl	ENSG00000179094.16	true	ensembl:ENSG00000179094.16
ensembl	ENSG00000179094.16!	false	ensembl:ENSG00000179094.16!
ensembl	ENST00000264867.7	false	Ensembl:ENST00000264867.7
ensembl	ENST00000264867.7	true	ensembl:ENST00000264867.7
ensembl	ENST00000264867.7!	false	ensembl:ENST00000264867.7!
ensembl.bacteria	!MU9_3181	false	ensembl.bacteria:!MU9_3181
ensembl.bacteria	MU9_3181	true	ensembl.bacteria:MU9_3181
ensembl.bacteria	MU9_3181!	false	ensembl.bacteria:MU9_3181!
ensembl.fungi	!CADAFLAT00006211	false	ensembl.fungi:!CADAFLAT00006211
ensembl.fungi	CADAFLAT00006211	true	ensembl.fungi:CADAFLAT00006211
ensembl.fungi	CADAFLAT00006211!	false	ensembl.fungi:CADAFLAT00006211!
ensembl.metazoa	!FBtr0084214	false	ensembl.metazoa:!FBtr0084214
ensembl.metazoa	FBtr0084214	true	ensembl.metazoa:FBtr0084214
ensembl.metazoa	FBtr0084214!	false	ensembl.metazoa:FBtr0084214!
ensembl.plant	!AT1G73965	false	ensembl.plant:!AT1G73965
ensembl.plant	AT1G73965	true	ensembl.plant:AT1G73965
ensembl.plant	AT1G73965!	false	ensembl.plant:AT1G73965!
ensembl.protist	!PF3D7_1328700	false	ensembl.protist:!PF3D7_1328700
ensembl.protist	PF3D7_1328700	true	ensembl.protist:PF3D7_1328700
ensembl.protist	PF3D7_1328700!	false	ensembl.protist:PF3D7_1328700!
ensemblglossary	!0000198	false	ensemblglossary:!0000198
ensemblglossary	0000198	true	ensemblglossary:0000198
ensemblglossary	0000198!	false	ensemblglossary:0000198!
envipath	!32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea	false	envipath:!32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
envipath	32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea	true	envipath:32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
envipath	32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea!	false	envipath:32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea!
envo	!09200010	false	envo:!09200010
envo	09200010	true	envo:09200010
envo	09200010!	false	envo:09200010!
envo	ENVO:09200010	false	envo:ENVO:09200010
eo	!0007404	false	eo:!0007404
eo	0007404	true	eo:0007404
eo	0007404!	false	eo:0007404!
eo	EO:0007404	false	eo:EO:0007404
eol	!0001927	false	eol:!0001927
eol	0001927	true	eol:0001927
eol	0001927!	false	eol:0001927!
eolife	!1044544	false	eolife:!1044544
eolife	1044544	true	eolife:1044544
eolife	1044544!	false	eolife:1044544!
epd	!TA_H3	false	epd:!TA_H3
epd	TA_H3	true	epd:TA_H3
epd	TA_H3!	false	epd:TA_H3!
epio	!0000011	false	epio:!0000011
epio	0000011	true	epio:0000011
epio	0000011!	false	epio:0000011!
epso	!0000400	false	epso:!0000400
epso	0000400	true	epso:0000400
epso	0000400!	false	epso:0000400!
erm	!ERM00000044	false	erm:!ERM00000044
erm	ERM00000044	true	erm:ERM00000044
erm	ERM00000044!	false	erm:ERM00000044!
ero	!0001655	false	ero:!0001655
ero	0001655	true	ero:0001655
ero	0001655!	false	ero:0001655!
erv	!THE1B	false	erv:!THE1B
erv	THE1B	true	erv:THE1B
erv	THE1B!	false	erv:THE1B!
estdab	!046	false	estdab:!046
estdab	046	true	estdab:046
estdab	046!	false	estdab:046!
eu89h	!jrc-eurl-ecvam-chemagora	false	eu89h:!jrc-eurl-ecvam-chemagora
eu89h	jrc-eurl-ecvam-chemagora	true	eu89h:jrc-eurl-ecvam-chemagora
eu89h	jrc-eurl-ecvam-chemagora!	false	eu89h:jrc-eurl-ecvam-chemagora!
euclinicaltrials	!2008-005144-16	false	euclinicaltrials:!2008-005144-16
euclinicaltrials	2008-005144-16	true	euclinicaltrials:2008-005144-16
euclinicaltrials	2008-005144-16!	false	euclinicaltrials:2008-005144-16!
eupath	!0010316	false	eupath:!0010316
eupath	0010316	true	eupath:0010316
eupath	0010316!	false	eupath:0010316!
exac.gene	!ENSG00000169174	false	exac.gene:!ENSG00000169174
exac.gene	ENSG00000169174	true	exac.gene:ENSG00000169174
exac.gene	ENSG00000169174!	false	exac.gene:ENSG00000169174!
exac.transcript	!ENST00000407236	false	exac.transcript:!ENST00000407236
exac.transcript	ENST00000407236	true	exac.transcript:ENST00000407236
exac.transcript	ENST00000407236!	false	exac.transcript:ENST00000407236!
exac.variant	!22-46615880-T-C	false	exac.variant:!22-46615880-T-C
exac.variant	22-46615880-T-C	true	exac.variant:22-46615880-T-C
exac.variant	22-46615880-T-C!	false	exac.variant:22-46615880-T-C!
exo	!0000078	false	exo:!0000078
exo	0000078	false	ExO:0000078
exo	0000078	true	exo:0000078
exo	0000078!	false	exo:0000078!
facebase	!FB00000917	false	facebase:!FB00000917
facebase	FB00000917	true	facebase:FB00000917
facebase	FB00000917!	false	facebase:FB00000917!
fairsharing	!FAIRsharing.CugtbQ	false	fairsharing:!FAIRsharing.CugtbQ
fairsharing	!bsg-000052	false	fairsharing:!bsg-000052
fairsharing	FAIRsharing.CugtbQ	true	fairsharing:FAIRsharing.CugtbQ
fairsharing	FAIRsharing.CugtbQ!	false	fairsharing:FAIRsharing.CugtbQ!
fairsharing	bsg-000052	true	fairsharing:bsg-000052
fairsharing	bsg-000052!	false	fairsharing:bsg-000052!
fao	!0000001	false	fao:!0000001
fao	0000001	true	fao:0000001
fao	0000001!	false	fao:0000001!
fbbi	!00000268	false	fbbi:!00000268
fbbi	00000268	false	FBbi:00000268
fbbi	00000268	true	fbbi:00000268
fbbi	00000268!	false	fbbi:00000268!
fbbt	!00007294	false	fbbt:!00007294
fbbt	00007294	false	FBbt:00007294
fbbt	00007294	false	FBbt_root:00007294
fbbt	00007294	true	fbbt:00007294
fbbt	00007294!	false	fbbt:00007294!
fbcv	!0000586	false	fbcv:!0000586
fbcv	0000586	false	FBcv:0000586
fbcv	0000586	true	fbcv:0000586
fbcv	0000586!	false	fbcv:0000586!
fbdv	!00000000	false	fbdv:!00000000
fbdv	00000000	false	FBdv:00000000
fbdv	00000000	true	fbdv:00000000
fbdv	00000000!	false	fbdv:00000000!
fbol	!2224	false	fbol:!2224
fbol	2224	true	fbol:2224
fbol	2224!	false	fbol:2224!
fbql	!00005254	false	fbql:!00005254
fbql	00005254	true	fbql:00005254
fbql	00005254!	false	fbql:00005254!
fbrf	!0187632	false	fbrf:!0187632
fbrf	0187632	true	fbrf:0187632
fbrf	0187632!	false	fbrf:0187632!
fbsp	!00000000	false	fbsp:!00000000
fbsp	00000000	true	fbsp:00000000
fbsp	00000000!	false	fbsp:00000000!
fbtc	!0000190	false	fbtc:!0000190
fbtc	0000190	true	fbtc:0000190
fbtc	0000190!	false	fbtc:0000190!
fcb	!FCB005	false	fcb:!FCB005
fcb	FCB005	true	fcb:FCB005
fcb	FCB005!	false	fcb:FCB005!
fideo	!00000021	false	fideo:!00000021
fideo	00000021	true	fideo:00000021
fideo	00000021!	false	fideo:00000021!
fishbase.species	!6472	false	fishbase.species:!6472
fishbase.species	6472	false	fishbase:6472
fishbase.species	6472	true	fishbase.species:6472
fishbase.species	6472!	false	fishbase.species:6472!
fix	!0000390	false	fix:!0000390
fix	0000390	true	fix:0000390
fix	0000390!	false	fix:0000390!
flopo	!0005250	false	flopo:!0005250
flopo	0005250	true	flopo:0005250
flopo	0005250!	false	flopo:0005250!
flowrepository	!FR-FCM-ZYGW	false	flowrepository:!FR-FCM-ZYGW
flowrepository	FR-FCM-ZYGW	true	flowrepository:FR-FCM-ZYGW
flowrepository	FR-FCM-ZYGW!	false	flowrepository:FR-FCM-ZYGW!
flu	!0000404	false	flu:!0000404
flu	0000404	true	flu:0000404
flu	0000404!	false	flu:0000404!
flybase	!FBgn0011293	false	flybase:!FBgn0011293
flybase	FBgn0011293	false	FB:FBgn0011293
flybase	FBgn0011293	false	FlyBase:FBgn0011293
flybase	FBgn0011293	true	flybase:FBgn0011293
flybase	FBgn0011293!	false	flybase:FBgn0011293!
flybrain.ndb	!10531	false	flybrain.ndb:!10531
flybrain.ndb	10531	true	flybrain.ndb:10531
flybrain.ndb	10531!	false	flybrain.ndb:10531!
fma	!63189	false	fma:!63189
fma	63189	false	FMAID:63189
fma	63189	false	FMA_RETIRED:63189
fma	63189	true	fma:63189
fma	63189!	false	fma:63189!
fma	FMA:63189	false	FMAID:FMA:63189
fma	FMA:63189	false	FMA_RETIRED:FMA:63189
fma	FMA:63189	false	fma:FMA:63189
fobi	!0142	false	fobi:!0142
fobi	!030719	false	fobi:!030719
fobi	!07504	false	fobi:!07504
fobi	0142	true	fobi:0142
fobi	0142!	false	fobi:0142!
fobi	030719	true	fobi:030719
fobi	030719!	false	fobi:030719!
fobi	07504	true	fobi:07504
fobi	07504!	false	fobi:07504!
foodb.compound	!FDB002100	false	foodb.compound:!FDB002100
foodb.compound	FDB002100	false	foodb:FDB002100
foodb.compound	FDB002100	true	foodb.compound:FDB002100
foodb.compound	FDB002100!	false	foodb.compound:FDB002100!
foodb.food	!FOOD00020	false	foodb.food:!FOOD00020
foodb.food	FOOD00020	true	foodb.food:FOOD00020
foodb.food	FOOD00020!	false	foodb.food:FOOD00020!
foodon	!03307879	false	foodon:!03307879
foodon	03307879	true	foodon:03307879
foodon	03307879!	false	foodon:03307879!
foodon	FOODON:03307879	false	foodon:FOODON:03307879
fossilworks.journal	!61467	false	fossilworks.journal:!61467
fossilworks.journal	61467	true	fossilworks.journal:61467
fossilworks.journal	61467!	false	fossilworks.journal:61467!
fossilworks.taxon	!40565	false	fossilworks.taxon:!40565
fossilworks.taxon	40565	true	fossilworks.taxon:40565
fossilworks.taxon	40565!	false	fossilworks.taxon:40565!
fovt	!0000009	false	fovt:!0000009
fovt	0000009	true	fovt:0000009
fovt	0000009!	false	fovt:0000009!
fplx	!GPIb_IX_V	false	fplx:!GPIb_IX_V
fplx	GPIb_IX_V	false	famplex:GPIb_IX_V
fplx	GPIb_IX_V	true	fplx:GPIb_IX_V
fplx	GPIb_IX_V!	false	fplx:GPIb_IX_V!
fsnp	!rs17852708	false	fsnp:!rs17852708
fsnp	rs17852708	true	fsnp:rs17852708
fsnp	rs17852708!	false	fsnp:rs17852708!
ftt	!273	false	ftt:!273
ftt	273	true	ftt:273
ftt	273!	false	ftt:273!
funcbase.fly	!10194	false	funcbase.fly:!10194
funcbase.fly	10194	true	funcbase.fly:10194
funcbase.fly	10194!	false	funcbase.fly:10194!
funcbase.human	!119514	false	funcbase.human:!119514
funcbase.human	119514	true	funcbase.human:119514
funcbase.human	119514!	false	funcbase.human:119514!
funcbase.mouse	!1351341	false	funcbase.mouse:!1351341
funcbase.mouse	1351341	true	funcbase.mouse:1351341
funcbase.mouse	1351341!	false	funcbase.mouse:1351341!
funcbase.yeast	!2701	false	funcbase.yeast:!2701
funcbase.yeast	2701	true	funcbase.yeast:2701
funcbase.yeast	2701!	false	funcbase.yeast:2701!
funderregistry	!100000001	false	funderregistry:!100000001
funderregistry	100000001	true	funderregistry:100000001
funderregistry	100000001!	false	funderregistry:100000001!
fungidb	!CNBG_0001	false	fungidb:!CNBG_0001
fungidb	CNBG_0001	true	fungidb:CNBG_0001
fungidb	CNBG_0001!	false	fungidb:CNBG_0001!
fungorum	!154022	false	fungorum:!154022
fungorum	154022	true	fungorum:154022
fungorum	154022!	false	fungorum:154022!
fyeco	!0000003	false	fyeco:!0000003
fyeco	0000003	true	fyeco:0000003
fyeco	0000003!	false	fyeco:0000003!
fyler	!4447	false	fyler:!4447
fyler	4447	true	fyler:4447
fyler	4447!	false	fyler:4447!
fypo	!0001707	false	fypo:!0001707
fypo	0001707	true	fypo:0001707
fypo	0001707!	false	fypo:0001707!
ga4ghdos	!dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	false	ga4ghdos:!dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
