encode	ENCSR163RYW	default	https://www.encodeproject.org/ENCSR163RYW
encode	ENCSR163RYW	miriam	https://identifiers.org/encode:ENCSR163RYW
encode	ENCSR163RYW	n2t	https://n2t.net/encode:ENCSR163RYW
enm	8000221	bioregistry	https://bioregistry.io/enm:8000221
enm	8000221	default	http://purl.enanomapper.org/onto/ENM_8000221
ensembl	ENSG00000049246.14	CURATOR_REVIEW	http://asia.ensembl.org/id/ENSG00000049246.14
ensembl	ENSG00000049246.14	CURATOR_REVIEW	http://useast.ensembl.org/id/ENSG00000049246.14
ensembl	ENSG00000049246.14	CURATOR_REVIEW	http://uswest.ensembl.org/id/ENSG00000049246.14
ensembl	ENSG00000049246.14	bgee	https://bgee.org/?page=gene&gene_id=ENSG00000049246.14
ensembl	ENSG00000049246.14	bioregistry	https://bioregistry.io/ensembl:ENSG00000049246.14
ensembl	ENSG00000049246.14	default	https://www.ensembl.org/id/ENSG00000049246.14
ensembl	ENSG00000049246.14	gnomad	https://gnomad.broadinstitute.org/gene/ENSG00000049246.14
ensembl	ENSG00000049246.14	miriam	https://identifiers.org/ensembl:ENSG00000049246.14
ensembl	ENSG00000049246.14	n2t	https://n2t.net/ensembl:ENSG00000049246.14
ensembl	ENSG00000049246.14	opentargets.genetics	https://genetics.opentargets.org/gene/ENSG00000049246.14
ensembl	ENSG00000109819.9	CURATOR_REVIEW	http://asia.ensembl.org/id/ENSG00000109819.9
ensembl	ENSG00000109819.9	CURATOR_REVIEW	http://useast.ensembl.org/id/ENSG00000109819.9
ensembl	ENSG00000109819.9	CURATOR_REVIEW	http://uswest.ensembl.org/id/ENSG00000109819.9
ensembl	ENSG00000109819.9	bgee	https://bgee.org/?page=gene&gene_id=ENSG00000109819.9
ensembl	ENSG00000109819.9	bioregistry	https://bioregistry.io/ensembl:ENSG00000109819.9
ensembl	ENSG00000109819.9	default	https://www.ensembl.org/id/ENSG00000109819.9
ensembl	ENSG00000109819.9	gnomad	https://gnomad.broadinstitute.org/gene/ENSG00000109819.9
ensembl	ENSG00000109819.9	miriam	https://identifiers.org/ensembl:ENSG00000109819.9
ensembl	ENSG00000109819.9	n2t	https://n2t.net/ensembl:ENSG00000109819.9
ensembl	ENSG00000109819.9	opentargets.genetics	https://genetics.opentargets.org/gene/ENSG00000109819.9
ensembl	ENSG00000132326.12	CURATOR_REVIEW	http://asia.ensembl.org/id/ENSG00000132326.12
ensembl	ENSG00000132326.12	CURATOR_REVIEW	http://useast.ensembl.org/id/ENSG00000132326.12
ensembl	ENSG00000132326.12	CURATOR_REVIEW	http://uswest.ensembl.org/id/ENSG00000132326.12
ensembl	ENSG00000132326.12	bgee	https://bgee.org/?page=gene&gene_id=ENSG00000132326.12
ensembl	ENSG00000132326.12	bioregistry	https://bioregistry.io/ensembl:ENSG00000132326.12
ensembl	ENSG00000132326.12	default	https://www.ensembl.org/id/ENSG00000132326.12
ensembl	ENSG00000132326.12	gnomad	https://gnomad.broadinstitute.org/gene/ENSG00000132326.12
ensembl	ENSG00000132326.12	miriam	https://identifiers.org/ensembl:ENSG00000132326.12
ensembl	ENSG00000132326.12	n2t	https://n2t.net/ensembl:ENSG00000132326.12
ensembl	ENSG00000132326.12	opentargets.genetics	https://genetics.opentargets.org/gene/ENSG00000132326.12
ensembl	ENSG00000139618	CURATOR_REVIEW	http://asia.ensembl.org/id/ENSG00000139618
ensembl	ENSG00000139618	CURATOR_REVIEW	http://useast.ensembl.org/id/ENSG00000139618
ensembl	ENSG00000139618	CURATOR_REVIEW	http://uswest.ensembl.org/id/ENSG00000139618
ensembl	ENSG00000139618	bgee	https://bgee.org/?page=gene&gene_id=ENSG00000139618
ensembl	ENSG00000139618	bioregistry	https://bioregistry.io/ensembl:ENSG00000139618
ensembl	ENSG00000139618	default	https://www.ensembl.org/id/ENSG00000139618
ensembl	ENSG00000139618	gnomad	https://gnomad.broadinstitute.org/gene/ENSG00000139618
ensembl	ENSG00000139618	miriam	https://identifiers.org/ensembl:ENSG00000139618
ensembl	ENSG00000139618	n2t	https://n2t.net/ensembl:ENSG00000139618
ensembl	ENSG00000139618	opentargets.genetics	https://genetics.opentargets.org/gene/ENSG00000139618
ensembl	ENSG00000179094.16	CURATOR_REVIEW	http://asia.ensembl.org/id/ENSG00000179094.16
ensembl	ENSG00000179094.16	CURATOR_REVIEW	http://useast.ensembl.org/id/ENSG00000179094.16
ensembl	ENSG00000179094.16	CURATOR_REVIEW	http://uswest.ensembl.org/id/ENSG00000179094.16
ensembl	ENSG00000179094.16	bgee	https://bgee.org/?page=gene&gene_id=ENSG00000179094.16
ensembl	ENSG00000179094.16	bioregistry	https://bioregistry.io/ensembl:ENSG00000179094.16
ensembl	ENSG00000179094.16	default	https://www.ensembl.org/id/ENSG00000179094.16
ensembl	ENSG00000179094.16	gnomad	https://gnomad.broadinstitute.org/gene/ENSG00000179094.16
ensembl	ENSG00000179094.16	miriam	https://identifiers.org/ensembl:ENSG00000179094.16
ensembl	ENSG00000179094.16	n2t	https://n2t.net/ensembl:ENSG00000179094.16
ensembl	ENSG00000179094.16	opentargets.genetics	https://genetics.opentargets.org/gene/ENSG00000179094.16
ensembl	ENST00000264867.7	CURATOR_REVIEW	http://asia.ensembl.org/id/ENST00000264867.7
ensembl	ENST00000264867.7	CURATOR_REVIEW	http://useast.ensembl.org/id/ENST00000264867.7
ensembl	ENST00000264867.7	CURATOR_REVIEW	http://uswest.ensembl.org/id/ENST00000264867.7
ensembl	ENST00000264867.7	bgee	https://bgee.org/?page=gene&gene_id=ENST00000264867.7
ensembl	ENST00000264867.7	bioregistry	https://bioregistry.io/ensembl:ENST00000264867.7
ensembl	ENST00000264867.7	default	https://www.ensembl.org/id/ENST00000264867.7
ensembl	ENST00000264867.7	gnomad	https://gnomad.broadinstitute.org/gene/ENST00000264867.7
ensembl	ENST00000264867.7	miriam	https://identifiers.org/ensembl:ENST00000264867.7
ensembl	ENST00000264867.7	n2t	https://n2t.net/ensembl:ENST00000264867.7
ensembl	ENST00000264867.7	opentargets.genetics	https://genetics.opentargets.org/gene/ENST00000264867.7
ensembl.bacteria	MU9_3181	bioregistry	https://bioregistry.io/ensembl.bacteria:MU9_3181
ensembl.bacteria	MU9_3181	default	https://bacteria.ensembl.org/id/MU9_3181
ensembl.bacteria	MU9_3181	miriam	https://identifiers.org/ensembl.bacteria:MU9_3181
ensembl.bacteria	MU9_3181	n2t	https://n2t.net/ensembl.bacteria:MU9_3181
ensembl.fungi	CADAFLAT00006211	bioregistry	https://bioregistry.io/ensembl.fungi:CADAFLAT00006211
ensembl.fungi	CADAFLAT00006211	default	https://fungi.ensembl.org/id/CADAFLAT00006211
ensembl.fungi	CADAFLAT00006211	miriam	https://identifiers.org/ensembl.fungi:CADAFLAT00006211
ensembl.fungi	CADAFLAT00006211	n2t	https://n2t.net/ensembl.fungi:CADAFLAT00006211
ensembl.metazoa	FBtr0084214	bioregistry	https://bioregistry.io/ensembl.metazoa:FBtr0084214
ensembl.metazoa	FBtr0084214	default	https://metazoa.ensembl.org/id/FBtr0084214
ensembl.metazoa	FBtr0084214	miriam	https://identifiers.org/ensembl.metazoa:FBtr0084214
ensembl.metazoa	FBtr0084214	n2t	https://n2t.net/ensembl.metazoa:FBtr0084214
ensembl.plant	AT1G73965	bioregistry	https://bioregistry.io/ensembl.plant:AT1G73965
ensembl.plant	AT1G73965	default	https://plants.ensembl.org/id/AT1G73965
ensembl.plant	AT1G73965	miriam	https://identifiers.org/ensembl.plant:AT1G73965
ensembl.plant	AT1G73965	n2t	https://n2t.net/ensembl.plant:AT1G73965
ensembl.protist	PF3D7_1328700	bioregistry	https://bioregistry.io/ensembl.protist:PF3D7_1328700
ensembl.protist	PF3D7_1328700	default	https://protists.ensembl.org/id/PF3D7_1328700
ensembl.protist	PF3D7_1328700	miriam	https://identifiers.org/ensembl.protist:PF3D7_1328700
ensembl.protist	PF3D7_1328700	n2t	https://n2t.net/ensembl.protist:PF3D7_1328700
ensemblglossary	0000198	bioregistry	https://bioregistry.io/ensemblglossary:0000198
ensemblglossary	0000198	default	http://ensembl.org/glossary/ENSGLOSSARY_0000198
envipath	32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea	bioregistry	https://bioregistry.io/envipath:32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
envipath	32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea	default	https://envipath.org/package/32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
envipath	32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea	miriam	https://identifiers.org/envipath:32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
envo	09200010	bioportal	https://bioportal.bioontology.org/ontologies/ENVO/?p=classes&conceptid=http://purl.obolibrary.org/obo/ENVO_09200010
envo	09200010	bioregistry	https://bioregistry.io/envo:09200010
envo	09200010	default	https://www.ebi.ac.uk/ols/ontologies/envo/terms?obo_id=ENVO:09200010
envo	09200010	miriam	https://identifiers.org/ENVO:09200010
envo	09200010	n2t	https://n2t.net/envo:09200010
envo	09200010	obofoundry	http://purl.obolibrary.org/obo/ENVO_09200010
envo	09200010	ols	https://www.ebi.ac.uk/ols/ontologies/envo/terms?iri=http://purl.obolibrary.org/obo/ENVO_09200010
enzo	ALX-210-175	bioregistry	https://bioregistry.io/enzo:ALX-210-175
enzo	ALX-210-175	default	https://www.enzolifesciences.com/ALX-210-175
eo	0007404	bioregistry	https://bioregistry.io/eo:0007404
eo	0007404	default	http://archive.gramene.org/db/ontology/search?query=EO:0007404
eo	0007404	miriam	https://identifiers.org/EO:0007404
eo	0007404	n2t	https://n2t.net/eo:0007404
eo	0007404	obofoundry	http://purl.obolibrary.org/obo/EO_0007404
eol	0001927	bioregistry	https://bioregistry.io/eol:0001927
eol	0001927	default	http://purl.org/obo/owlEOL_0001927
eolife	1044544	bioregistry	https://bioregistry.io/eolife:1044544
eolife	1044544	default	https://eol.org/pages/1044544
epd	TA_H3	bioregistry	https://bioregistry.io/epd:TA_H3
epd	TA_H3	default	http://epd.vital-it.ch/cgi-bin/query_result.pl?out_format=NICE&Entry_0=TA_H3
epd	TA_H3	miriam	https://identifiers.org/epd:TA_H3
epd	TA_H3	n2t	https://n2t.net/epd:TA_H3
epio	0000011	bioportal	https://bioportal.bioontology.org/ontologies/EPIO/?p=classes&conceptid=http://purl.obolibrary.org/obo/EPIO_0000011
epio	0000011	bioregistry	https://bioregistry.io/epio:0000011
epio	0000011	obofoundry	http://purl.obolibrary.org/obo/EPIO_0000011
epso	0000400	bioregistry	https://bioregistry.io/epso:0000400
epso	0000400	default	http://www.case.edu/EpilepsyOntology.owl#0000400
erm	ERM00000044	bioregistry	https://bioregistry.io/erm:ERM00000044
erm	ERM00000044	default	https://nanocommons.github.io/identifiers/registry#ERM00000044
erm	ERM00000044	miriam	https://identifiers.org/erm:ERM00000044
erm	ERM00000044	n2t	https://n2t.net/erm:ERM00000044
ero	0001655	bioportal	https://bioportal.bioontology.org/ontologies/ERO/?p=classes&conceptid=http://purl.obolibrary.org/obo/ERO_0001655
ero	0001655	bioregistry	https://bioregistry.io/ero:0001655
ero	0001655	default	http://purl.obolibrary.org/obo/ERO_0001655
ero	0001655	obofoundry	http://purl.obolibrary.org/obo/ERO_0001655
ero	0001655	ols	https://www.ebi.ac.uk/ols/ontologies/ero/terms?iri=http://purl.obolibrary.org/obo/ERO_0001655
eropmoscow	E00002	bioregistry	https://bioregistry.io/eropmoscow:E00002
eropmoscow	E00002	default	http://erop.inbi.ras.ru/result2.php?PepName=E00002
erv	THE1B	bioregistry	https://bioregistry.io/erv:THE1B
erv	THE1B	default	https://herv.img.cas.cz/s/THE1B
erv	THE1B	miriam	https://identifiers.org/erv:THE1B
erv	THE1B	n2t	https://n2t.net/erv:THE1B
esldb	HS000015122	bioregistry	https://bioregistry.io/esldb:HS000015122
esldb	HS000015122	default	http://gpcr.biocomp.unibo.it/cgi-bin/predictors/esldb/dettagli.cgi?codice=HS000015122
estdab	046	bioregistry	https://bioregistry.io/estdab:046
estdab	046	default	https://www.ebi.ac.uk/cgi-bin/ipd/estdab/print_cell.cgi?ESTDAB-046
eu89h	jrc-eurl-ecvam-chemagora	bioregistry	https://bioregistry.io/eu89h:jrc-eurl-ecvam-chemagora
eu89h	jrc-eurl-ecvam-chemagora	default	http://data.europa.eu/89h/jrc-eurl-ecvam-chemagora
eu89h	jrc-eurl-ecvam-chemagora	miriam	https://identifiers.org/eu89h:jrc-eurl-ecvam-chemagora
eu89h	jrc-eurl-ecvam-chemagora	n2t	https://n2t.net/eu89h:jrc-eurl-ecvam-chemagora
euclinicaltrials	2008-005144-16	bioregistry	https://bioregistry.io/euclinicaltrials:2008-005144-16
euclinicaltrials	2008-005144-16	default	https://www.clinicaltrialsregister.eu/ctr-search/search?query=2008-005144-16
euclinicaltrials	2008-005144-16	miriam	https://identifiers.org/euclinicaltrials:2008-005144-16
euclinicaltrials	2008-005144-16	n2t	https://n2t.net/euclinicaltrials:2008-005144-16
eugenes	MGgn0008978	bioregistry	https://bioregistry.io/eugenes:MGgn0008978
eugenes	MGgn0008978	default	http://eugenes.org:7072/.bin/fbidq.html?MGgn0008978
eupath	0010316	bioportal	https://bioportal.bioontology.org/ontologies/EUPATH/?p=classes&conceptid=http://purl.obolibrary.org/obo/EUPATH_0010316
eupath	0010316	bioregistry	https://bioregistry.io/eupath:0010316
eupath	0010316	default	http://purl.obolibrary.org/obo/EUPATH_0010316
eupath	0010316	obofoundry	http://purl.obolibrary.org/obo/EUPATH_0010316
eupath	0010316	ols	https://www.ebi.ac.uk/ols/ontologies/eupath/terms?iri=http://purl.obolibrary.org/obo/EUPATH_0010316
ev	EV_0100011	bioregistry	https://bioregistry.io/ev:EV_0100011
ev	EV_0100011	default	http://purl.obolibrary.org/obo/EV_EV_0100011
ev	EV_0100011	obofoundry	http://purl.obolibrary.org/obo/EV_EV_0100011
exac.gene	ENSG00000169174	bioregistry	https://bioregistry.io/exac.gene:ENSG00000169174
exac.gene	ENSG00000169174	default	http://exac.broadinstitute.org/gene/ENSG00000169174
exac.gene	ENSG00000169174	miriam	https://identifiers.org/exac.gene:ENSG00000169174
exac.gene	ENSG00000169174	n2t	https://n2t.net/exac.gene:ENSG00000169174
exac.transcript	ENST00000407236	bioregistry	https://bioregistry.io/exac.transcript:ENST00000407236
exac.transcript	ENST00000407236	default	http://exac.broadinstitute.org/transcript/ENST00000407236
exac.transcript	ENST00000407236	miriam	https://identifiers.org/exac.transcript:ENST00000407236
exac.transcript	ENST00000407236	n2t	https://n2t.net/exac.transcript:ENST00000407236
exac.variant	22-46615880-T-C	bioregistry	https://bioregistry.io/exac.variant:22-46615880-T-C
exac.variant	22-46615880-T-C	default	http://exac.broadinstitute.org/variant/22-46615880-T-C
exac.variant	22-46615880-T-C	miriam	https://identifiers.org/exac.variant:22-46615880-T-C
exac.variant	22-46615880-T-C	n2t	https://n2t.net/exac.variant:22-46615880-T-C
exo	0000078	bioportal	https://bioportal.bioontology.org/ontologies/EXO/?p=classes&conceptid=http://purl.obolibrary.org/obo/ExO_0000078
exo	0000078	bioregistry	https://bioregistry.io/exo:0000078
exo	0000078	default	http://purl.obolibrary.org/obo/EXO_0000078
exo	0000078	obofoundry	http://purl.obolibrary.org/obo/ExO_0000078
exo	0000078	ols	https://www.ebi.ac.uk/ols/ontologies/exo/terms?iri=http://purl.obolibrary.org/obo/ExO_0000078
fabio	d4e2515	bioregistry	https://bioregistry.io/fabio:d4e2515
fabio	d4e2515	default	https://sparontologies.github.io/fabio/current/fabio.html#d4e2515
fabio	d4e2515	rdf	http://purl.org/spar/fabio/d4e2515
facebase	FB00000917	bioregistry	https://bioregistry.io/facebase:FB00000917
facebase	FB00000917	default	https://www.facebase.org/data/record/#1/isa:dataset/accession=FB00000917
facebase	FB00000917	miriam	https://identifiers.org/facebase:FB00000917
facebase	FB00000917	n2t	https://n2t.net/facebase:FB00000917
fairsharing	FAIRsharing.CugtbQ	bioregistry	https://bioregistry.io/fairsharing:FAIRsharing.CugtbQ
fairsharing	FAIRsharing.CugtbQ	default	https://fairsharing.org/FAIRsharing.CugtbQ
fairsharing	FAIRsharing.CugtbQ	miriam	https://identifiers.org/fairsharing:FAIRsharing.CugtbQ
fairsharing	FAIRsharing.CugtbQ	n2t	https://n2t.net/fairsharing:FAIRsharing.CugtbQ
fairsharing	bsg-000052	bioregistry	https://bioregistry.io/fairsharing:bsg-000052
fairsharing	bsg-000052	default	https://fairsharing.org/bsg-000052
fairsharing	bsg-000052	miriam	https://identifiers.org/fairsharing:bsg-000052
fairsharing	bsg-000052	n2t	https://n2t.net/fairsharing:bsg-000052
faldo	ForwardStrandPosition	bioregistry	https://bioregistry.io/faldo:ForwardStrandPosition
faldo	ForwardStrandPosition	default	http://biohackathon.org/resource/faldo#ForwardStrandPosition
fao	0000001	bioportal	https://bioportal.bioontology.org/ontologies/FAO/?p=classes&conceptid=http://purl.obolibrary.org/obo/FAO_0000001
fao	0000001	bioregistry	https://bioregistry.io/fao:0000001
fao	0000001	default	http://purl.obolibrary.org/obo/FAO_0000001
fao	0000001	obofoundry	http://purl.obolibrary.org/obo/FAO_0000001
fao	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/fao/terms?iri=http://purl.obolibrary.org/obo/FAO_0000001
fbbi	00000268	bioportal	https://bioportal.bioontology.org/ontologies/FBbi/?p=classes&conceptid=http://purl.obolibrary.org/obo/FBbi_00000268
fbbi	00000268	bioregistry	https://bioregistry.io/fbbi:00000268
fbbi	00000268	default	http://purl.obolibrary.org/obo/FBbi_00000268
fbbi	00000268	obofoundry	http://purl.obolibrary.org/obo/FBbi_00000268
fbbi	00000268	ols	https://www.ebi.ac.uk/ols/ontologies/fbbi/terms?iri=http://purl.obolibrary.org/obo/FBbi_00000268
fbbt	00007294	bioportal	https://bioportal.bioontology.org/ontologies/FB-BT/?p=classes&conceptid=http://purl.obolibrary.org/obo/FBbt_00007294
fbbt	00007294	bioregistry	https://bioregistry.io/fbbt:00007294
fbbt	00007294	default	https://flybase.org/cgi-bin/cvreport.pl?id=FBbt:00007294
fbbt	00007294	obofoundry	http://purl.obolibrary.org/obo/FBbt_00007294
fbbt	00007294	ols	https://www.ebi.ac.uk/ols/ontologies/fbbt/terms?iri=http://purl.obolibrary.org/obo/FBbt_00007294
fbcv	0000586	bioportal	https://bioportal.bioontology.org/ontologies/FB-CV/?p=classes&conceptid=http://purl.obolibrary.org/obo/FBcv_0000586
fbcv	0000586	bioregistry	https://bioregistry.io/fbcv:0000586
fbcv	0000586	default	http://purl.obolibrary.org/obo/FBcv_0000586
fbcv	0000586	obofoundry	http://purl.obolibrary.org/obo/FBcv_0000586
fbcv	0000586	ols	https://www.ebi.ac.uk/ols/ontologies/fbcv/terms?iri=http://purl.obolibrary.org/obo/FBcv_0000586
fbdv	00000000	bioportal	https://bioportal.bioontology.org/ontologies/FB-DV/?p=classes&conceptid=http://purl.obolibrary.org/obo/FBdv_00000000
fbdv	00000000	bioregistry	https://bioregistry.io/fbdv:00000000
fbdv	00000000	default	http://purl.obolibrary.org/obo/FBdv_00000000
fbdv	00000000	obofoundry	http://purl.obolibrary.org/obo/FBdv_00000000
fbdv	00000000	ols	https://www.ebi.ac.uk/ols/ontologies/fbdv/terms?iri=http://purl.obolibrary.org/obo/FBdv_00000000
fbol	2224	bioregistry	https://bioregistry.io/fbol:2224
fbol	2224	miriam	https://identifiers.org/fbol:2224
fbol	2224	n2t	https://n2t.net/fbol:2224
fbrf	0187632	bioregistry	https://bioregistry.io/fbrf:0187632
fbrf	0187632	default	https://flybase.org/reports/FBrf0187632
fbsp	00000000	bioportal	https://bioportal.bioontology.org/ontologies/FB-SP/?p=classes&conceptid=http://purl.obolibrary.org/obo/FBSP_00000000
fbsp	00000000	bioregistry	https://bioregistry.io/fbsp:00000000
fbsp	00000000	default	http://purl.obolibrary.org/obo/FBSP_00000000
fbsp	00000000	obofoundry	http://purl.obolibrary.org/obo/FBSP_00000000
fbtc	0000190	bioregistry	https://bioregistry.io/fbtc:0000190
fbtc	0000190	default	https://flybase.org/reports/FBtc0000190
fcb	FCB005	bioregistry	https://bioregistry.io/fcb:FCB005
fcb	FCB005	default	https://w3id.org/faircookbook/FCB005
fcb	FCB005	miriam	https://identifiers.org/fcb:FCB005
fcsfree	240-17-488-3-4-12	bioregistry	https://bioregistry.io/fcsfree:240-17-488-3-4-12
fcsfree	240-17-488-3-4-12	default	https://fcs-free.org/fcs-database?240-17-488-3-4-12
fhir.implementation	immds	bioregistry	https://bioregistry.io/fhir.implementation:immds
fhir.implementation	immds	default	https://hl7.org/fhir/us/immds
fideo	00000021	bioportal	https://bioportal.bioontology.org/ontologies/FIDEO/?p=classes&conceptid=http://purl.obolibrary.org/obo/FIDEO_00000021
fideo	00000021	bioregistry	https://bioregistry.io/fideo:00000021
fideo	00000021	obofoundry	http://purl.obolibrary.org/obo/FIDEO_00000021
fideo	00000021	ols	https://www.ebi.ac.uk/ols/ontologies/fideo/terms?iri=http://purl.obolibrary.org/obo/FIDEO_00000021
fishbase.species	6472	bioregistry	https://bioregistry.io/fishbase.species:6472
fishbase.species	6472	default	https://www.fishbase.ca/summary/6472
fix	0000390	bioportal	https://bioportal.bioontology.org/ontologies/FIX/?p=classes&conceptid=http://purl.obolibrary.org/obo/FIX_0000390
fix	0000390	bioregistry	https://bioregistry.io/fix:0000390
fix	0000390	default	http://purl.obolibrary.org/obo/FIX_0000390
fix	0000390	obofoundry	http://purl.obolibrary.org/obo/FIX_0000390
fix	0000390	ols	https://www.ebi.ac.uk/ols/ontologies/fix/terms?iri=http://purl.obolibrary.org/obo/FIX_0000390
flopo	0005250	bioportal	https://bioportal.bioontology.org/ontologies/FLOPO/?p=classes&conceptid=http://purl.obolibrary.org/obo/FLOPO_0005250
flopo	0005250	bioregistry	https://bioregistry.io/flopo:0005250
flopo	0005250	default	http://purl.obolibrary.org/obo/FLOPO_0005250
flopo	0005250	obofoundry	http://purl.obolibrary.org/obo/FLOPO_0005250
flopo	0005250	ols	https://www.ebi.ac.uk/ols/ontologies/flopo/terms?iri=http://purl.obolibrary.org/obo/FLOPO_0005250
flowrepository	FR-FCM-ZYGW	bioregistry	https://bioregistry.io/flowrepository:FR-FCM-ZYGW
flowrepository	FR-FCM-ZYGW	default	https://flowrepository.org/id/FR-FCM-ZYGW
flowrepository	FR-FCM-ZYGW	miriam	https://identifiers.org/flowrepository:FR-FCM-ZYGW
flowrepository	FR-FCM-ZYGW	n2t	https://n2t.net/flowrepository:FR-FCM-ZYGW
flu	0000404	bioportal	https://bioportal.bioontology.org/ontologies/FLU/?p=classes&conceptid=http://purl.obolibrary.org/obo/FLU_0000404
flu	0000404	bioregistry	https://bioregistry.io/flu:0000404
flu	0000404	default	http://purl.obolibrary.org/obo/FLU_0000404
flu	0000404	obofoundry	http://purl.obolibrary.org/obo/FLU_0000404
flybase	FBgn0011293	agr	https://www.alliancegenome.org/gene/FB:FBgn0011293
flybase	FBgn0011293	bioregistry	https://bioregistry.io/flybase:FBgn0011293
flybase	FBgn0011293	default	https://flybase.org/reports/FBgn0011293
flybase	FBgn0011293	miriam	https://identifiers.org/fb:FBgn0011293
flybase	FBgn0011293	n2t	https://n2t.net/fb:FBgn0011293
flybrain.ndb	10531	bioregistry	https://bioregistry.io/flybrain.ndb:10531
flymine.chromosome	1047874	bioregistry	https://bioregistry.io/flymine.chromosome:1047874
flymine.chromosome	1047874	default	https://www.flymine.org/flymine/report/ChromosomeBand/1047874
fma	63189	bioportal	https://bioportal.bioontology.org/ontologies/FMA/?p=classes&conceptid=http://purl.obolibrary.org/obo/FMA_63189
fma	63189	bioregistry	https://bioregistry.io/fma:63189
fma	63189	default	https://www.ebi.ac.uk/ols/ontologies/fma/terms?obo_id=FMA:63189
fma	63189	miriam	https://identifiers.org/FMA:63189
fma	63189	n2t	https://n2t.net/fma:63189
fma	63189	obofoundry	http://purl.obolibrary.org/obo/FMA_63189
fma	63189	ols	https://www.ebi.ac.uk/ols/ontologies/fma/terms?iri=http://purl.obolibrary.org/obo/FMA_63189
foaf	familyName	bioregistry	https://bioregistry.io/foaf:familyName
foaf	familyName	default	http://xmlns.com/foaf/0.1/familyName
fobi	0142	bioportal	https://bioportal.bioontology.org/ontologies/FOBI/?p=classes&conceptid=http://purl.obolibrary.org/obo/FOBI_0142
fobi	0142	bioregistry	https://bioregistry.io/fobi:0142
fobi	0142	obofoundry	http://purl.obolibrary.org/obo/FOBI_0142
fobi	0142	ols	https://www.ebi.ac.uk/ols/ontologies/fobi/terms?iri=http://purl.obolibrary.org/obo/FOBI_0142
fobi	030719	bioportal	https://bioportal.bioontology.org/ontologies/FOBI/?p=classes&conceptid=http://purl.obolibrary.org/obo/FOBI_030719
fobi	030719	bioregistry	https://bioregistry.io/fobi:030719
fobi	030719	obofoundry	http://purl.obolibrary.org/obo/FOBI_030719
fobi	030719	ols	https://www.ebi.ac.uk/ols/ontologies/fobi/terms?iri=http://purl.obolibrary.org/obo/FOBI_030719
fobi	07504	bioportal	https://bioportal.bioontology.org/ontologies/FOBI/?p=classes&conceptid=http://purl.obolibrary.org/obo/FOBI_07504
fobi	07504	bioregistry	https://bioregistry.io/fobi:07504
fobi	07504	obofoundry	http://purl.obolibrary.org/obo/FOBI_07504
fobi	07504	ols	https://www.ebi.ac.uk/ols/ontologies/fobi/terms?iri=http://purl.obolibrary.org/obo/FOBI_07504
foodb.compound	FDB002100	bioregistry	https://bioregistry.io/foodb.compound:FDB002100
foodb.compound	FDB002100	default	http://foodb.ca/compounds/FDB002100
foodb.compound	FDB002100	miriam	https://identifiers.org/foodb.compound:FDB002100
foodb.compound	FDB002100	n2t	https://n2t.net/foodb.compound:FDB002100
foodb.food	FOOD00020	bioregistry	https://bioregistry.io/foodb.food:FOOD00020
foodb.food	FOOD00020	default	https://foodb.ca/foods/FOOD00020
foodex2	A0TMC	bioregistry	https://bioregistry.io/foodex2:A0TMC
foodex2	A0TMC	default	http://data.food.gov.uk/codes/foodtype/id/A0TMC
foodon	03307879	bioportal	https://bioportal.bioontology.org/ontologies/FOODON/?p=classes&conceptid=http://purl.obolibrary.org/obo/FOODON_03307879
foodon	03307879	bioregistry	https://bioregistry.io/foodon:03307879
foodon	03307879	default	https://www.ebi.ac.uk/ols/ontologies/foodon/terms?obo_id=FOODON:03307879
foodon	03307879	miriam	https://identifiers.org/FOODON:03307879
foodon	03307879	n2t	https://n2t.net/foodon:03307879
foodon	03307879	obofoundry	http://purl.obolibrary.org/obo/FOODON_03307879
foodon	03307879	ols	https://www.ebi.ac.uk/ols/ontologies/foodon/terms?iri=http://purl.obolibrary.org/obo/FOODON_03307879
fossilworks.journal	61467	bioregistry	https://bioregistry.io/fossilworks.journal:61467
fossilworks.journal	61467	default	http://fossilworks.org/?a=referenceInfo&reference_no=61467
fossilworks.taxon	40565	bioregistry	https://bioregistry.io/fossilworks.taxon:40565
fossilworks.taxon	40565	default	http://www.fossilworks.org/cgi-bin/bridge.pl?a=taxonInfo&taxon_no=40565
fovt	0000009	bioportal	https://bioportal.bioontology.org/ontologies/FOVT/?p=classes&conceptid=http://purl.obolibrary.org/obo/FOVT_0000009
fovt	0000009	bioregistry	https://bioregistry.io/fovt:0000009
fovt	0000009	obofoundry	http://purl.obolibrary.org/obo/FOVT_0000009
